  -2.3828217e+01  -2.3432281e+01  -2.3033936e+01  -2.2633179e+01  -2.2230103e+01  -2.1824615e+01  -2.1416809e+01  -2.1006714e+01  -2.0594299e+01  -2.0179626e+01  -1.9762695e+01  -1.9343567e+01  -1.8922241e+01  -1.8498749e+01  -1.8073120e+01  -1.7645386e+01  -1.7215637e+01  -1.6783813e+01  -1.6349976e+01  -1.5914215e+01  -1.5476501e+01  -1.5036926e+01  -1.4595459e+01  -1.4152222e+01  -1.3707214e+01  -1.3260498e+01  -1.2812134e+01  -1.2362091e+01  -1.1910461e+01  -1.1457336e+01  -1.1002686e+01  -1.0546631e+01  -1.0089203e+01  -9.6304321e+00  -9.1703491e+00  -8.7090759e+00  -8.2466431e+00  -7.7830811e+00  -7.3184509e+00  -6.8528442e+00  -6.3862915e+00  -5.9188538e+00  -5.4506226e+00  -4.9815979e+00  -4.5118713e+00  -4.0415344e+00  -3.5706177e+00  -3.0991821e+00  -2.6272888e+00  -2.1550293e+00  -1.6824341e+00  -1.2095642e+00  -7.3651123e-01  -2.6336670e-01   2.0988464e-01   6.8312073e-01   1.1562958e+00   1.6293335e+00   2.1021881e+00   2.5747833e+00   3.0470505e+00   3.5189438e+00   3.9903717e+00   4.4613037e+00   4.9316483e+00   5.4013596e+00   5.8703766e+00   6.3386307e+00   6.8060684e+00   7.2726135e+00   7.7382355e+00   8.2028427e+00   8.6664124e+00   9.1288528e+00   9.5901413e+00   1.0050194e+01   1.0508972e+01   1.0966415e+01   1.1422478e+01   1.1877113e+01   1.2330254e+01   1.2781868e+01   1.3231895e+01   1.3680290e+01   1.4127014e+01   1.4572014e+01   1.5015259e+01   1.5456696e+01   1.5896286e+01   1.6333992e+01   1.6769775e+01   1.7203583e+01   1.7635414e+01   1.8065193e+01   1.8492912e+01   1.8918533e+01   1.9342026e+01   1.9763351e+01   2.0182487e+01   2.0599403e+01   2.1014084e+01   2.1426498e+01   2.1836617e+01   2.2244423e+01   2.2649887e+01   2.3053001e+01   2.3453735e+01
  -2.4005493e+01  -2.3607361e+01  -2.3206757e+01  -2.2803711e+01  -2.2398254e+01  -2.1990356e+01  -2.1580139e+01  -2.1167511e+01  -2.0752563e+01  -2.0335297e+01  -1.9915741e+01  -1.9493896e+01  -1.9069855e+01  -1.8643585e+01  -1.8215149e+01  -1.7784546e+01  -1.7351868e+01  -1.6917084e+01  -1.6480255e+01  -1.6041443e+01  -1.5600647e+01  -1.5157898e+01  -1.4713318e+01  -1.4266846e+01  -1.3818604e+01  -1.3368561e+01  -1.2916840e+01  -1.2463409e+01  -1.2008392e+01  -1.1551819e+01  -1.1093689e+01  -1.0634094e+01  -1.0173126e+01  -9.7107544e+00  -9.2470703e+00  -8.7821655e+00  -8.3160400e+00  -7.8487854e+00  -7.3804321e+00  -6.9110718e+00  -6.4407349e+00  -5.9695129e+00  -5.4974365e+00  -5.0245972e+00  -4.5510254e+00  -4.0768127e+00  -3.6019897e+00  -3.1266785e+00  -2.6508789e+00  -2.1746826e+00  -1.6981812e+00  -1.2213745e+00  -7.4441528e-01  -2.6730347e-01   2.0988464e-01   6.8706512e-01   1.1641693e+00   1.6411514e+00   2.1179428e+00   2.5944519e+00   3.0706406e+00   3.5464325e+00   4.0217667e+00   4.4965744e+00   4.9707947e+00   5.4443588e+00   5.9172134e+00   6.3892822e+00   6.8605118e+00   7.3308334e+00   7.8002090e+00   8.2685471e+00   8.7358017e+00   9.2019348e+00   9.6668549e+00   1.0130524e+01   1.0592888e+01   1.1053886e+01   1.1513474e+01   1.1971588e+01   1.2428177e+01   1.2883202e+01   1.3336609e+01   1.3788345e+01   1.4238365e+01   1.4686630e+01   1.5133087e+01   1.5577698e+01   1.6020424e+01   1.6461220e+01   1.6900047e+01   1.7336868e+01   1.7771645e+01   1.8204353e+01   1.8634941e+01   1.9063377e+01   1.9489647e+01   1.9913704e+01   2.0335526e+01   2.0755089e+01   2.1172356e+01   2.1587311e+01   2.1999924e+01   2.2410179e+01   2.2818039e+01   2.3223511e+01   2.3626549e+01
  -2.4185242e+01  -2.3784851e+01  -2.3381989e+01  -2.2976624e+01  -2.2568787e+01  -2.2158508e+01  -2.1745789e+01  -2.1330658e+01  -2.0913147e+01  -2.0493256e+01  -2.0071045e+01  -1.9646515e+01  -1.9219696e+01  -1.8790619e+01  -1.8359314e+01  -1.7925842e+01  -1.7490173e+01  -1.7052429e+01  -1.6612549e+01  -1.6170654e+01  -1.5726715e+01  -1.5280823e+01  -1.4832977e+01  -1.4383270e+01  -1.3931702e+01  -1.3478333e+01  -1.3023193e+01  -1.2566376e+01  -1.2107910e+01  -1.1647797e+01  -1.1186157e+01  -1.0722992e+01  -1.0258392e+01  -9.7923889e+00  -9.3250427e+00  -8.8564453e+00  -8.3865662e+00  -7.9155579e+00  -7.4434204e+00  -6.9702454e+00  -6.4960938e+00  -6.0209961e+00  -5.5450439e+00  -5.0682983e+00  -4.5908203e+00  -4.1126709e+00  -3.6339111e+00  -3.1546326e+00  -2.6748657e+00  -2.1947021e+00  -1.7141724e+00  -1.2333984e+00  -7.5241089e-01  -2.7130127e-01   2.0988464e-01   6.9106293e-01   1.1721802e+00   1.6531677e+00   2.1339493e+00   2.6144562e+00   3.0946274e+00   3.5743866e+00   4.0536804e+00   4.5324402e+00   5.0105896e+00   5.4880676e+00   5.9648209e+00   6.4407654e+00   6.9158630e+00   7.3900223e+00   7.8631973e+00   8.3353271e+00   8.8063507e+00   9.2761993e+00   9.7448196e+00   1.0212166e+01   1.0678169e+01   1.1142769e+01   1.1605927e+01   1.2067581e+01   1.2527672e+01   1.2986160e+01   1.3442986e+01   1.3898102e+01   1.4351471e+01   1.4803040e+01   1.5252762e+01   1.5700592e+01   1.6146492e+01   1.6590424e+01   1.7032333e+01   1.7472198e+01   1.7909973e+01   1.8345619e+01   1.8779106e+01   1.9210403e+01   1.9639481e+01   2.0066299e+01   2.0490837e+01   2.0913055e+01   2.1332939e+01   2.1750458e+01   2.2165588e+01   2.2578308e+01   2.2988602e+01   2.3396439e+01   2.3801804e+01
  -2.4367493e+01  -2.3964905e+01  -2.3559753e+01  -2.3152039e+01  -2.2741821e+01  -2.2329071e+01  -2.1913879e+01  -2.1496216e+01  -2.1076080e+01  -2.0653564e+01  -2.0228668e+01  -1.9801392e+01  -1.9371765e+01  -1.8939880e+01  -1.8505676e+01  -1.8069275e+01  -1.7630615e+01  -1.7189819e+01  -1.6746887e+01  -1.6301849e+01  -1.5854736e+01  -1.5405640e+01  -1.4954529e+01  -1.4501526e+01  -1.4046600e+01  -1.3589844e+01  -1.3131287e+01  -1.2670990e+01  -1.2208984e+01  -1.1745361e+01  -1.1280121e+01  -1.0813354e+01  -1.0345093e+01  -9.8753662e+00  -9.4042969e+00  -8.9319153e+00  -8.4582825e+00  -7.9834595e+00  -7.5074768e+00  -7.0304260e+00  -6.5523682e+00  -6.0733643e+00  -5.5934753e+00  -5.1127625e+00  -4.6312866e+00  -4.1491394e+00  -3.6663818e+00  -3.1830444e+00  -2.6992493e+00  -2.2150269e+00  -1.7304688e+00  -1.2456360e+00  -7.6055908e-01  -2.7539062e-01   2.0987701e-01   6.9514465e-01   1.1803360e+00   1.6653824e+00   2.1502304e+00   2.6347961e+00   3.1190109e+00   3.6028214e+00   4.0861435e+00   4.5689087e+00   5.0510559e+00   5.5325241e+00   6.0132294e+00   6.4931183e+00   6.9721298e+00   7.4501953e+00   7.9272385e+00   8.4032135e+00   8.8780518e+00   9.3516998e+00   9.8240814e+00   1.0295151e+01   1.0764839e+01   1.1233116e+01   1.1699890e+01   1.2165131e+01   1.2628777e+01   1.3090775e+01   1.3551071e+01   1.4009628e+01   1.4466385e+01   1.4921303e+01   1.5374329e+01   1.5825417e+01   1.6274529e+01   1.6721626e+01   1.7166672e+01   1.7609604e+01   1.8050415e+01   1.8489052e+01   1.8925468e+01   1.9359657e+01   1.9791565e+01   2.0221176e+01   2.0648453e+01   2.1073364e+01   2.1495888e+01   2.1916000e+01   2.2333672e+01   2.2748878e+01   2.3161606e+01   2.3571838e+01   2.3979538e+01
  -2.4552368e+01  -2.4147491e+01  -2.3740021e+01  -2.3329956e+01  -2.2917328e+01  -2.2502136e+01  -2.2084412e+01  -2.1664185e+01  -2.1241455e+01  -2.0816284e+01  -2.0388641e+01  -1.9958588e+01  -1.9526184e+01  -1.9091400e+01  -1.8654297e+01  -1.8214905e+01  -1.7773254e+01  -1.7329376e+01  -1.6883301e+01  -1.6435120e+01  -1.5984802e+01  -1.5532440e+01  -1.5078033e+01  -1.4621674e+01  -1.4163361e+01  -1.3703186e+01  -1.3241150e+01  -1.2777313e+01  -1.2311768e+01  -1.1844513e+01  -1.1375610e+01  -1.0905151e+01  -1.0433197e+01  -9.9597473e+00  -9.4848938e+00  -9.0086670e+00  -8.5311890e+00  -8.0524597e+00  -7.5725708e+00  -7.0916138e+00  -6.6095886e+00  -6.1265869e+00  -5.6427002e+00  -5.1579590e+00  -4.6724548e+00  -4.1862183e+00  -3.6994019e+00  -3.2119751e+00  -2.7240601e+00  -2.2357178e+00  -1.7470398e+00  -1.2580566e+00  -7.6885986e-01  -2.7954102e-01   2.0987701e-01   6.9928741e-01   1.1886215e+00   1.6778183e+00   2.1667862e+00   2.6554794e+00   3.1438217e+00   3.6317368e+00   4.1191483e+00   4.6060028e+00   5.0922165e+00   5.5777206e+00   6.0624542e+00   6.5463562e+00   7.0293503e+00   7.5113678e+00   7.9923553e+00   8.4722366e+00   8.9509583e+00   9.4284515e+00   9.9046478e+00   1.0379501e+01   1.0852951e+01   1.1324936e+01   1.1795395e+01   1.2264275e+01   1.2731522e+01   1.3197090e+01   1.3660904e+01   1.4122940e+01   1.4583138e+01   1.5041443e+01   1.5497818e+01   1.5952217e+01   1.6404594e+01   1.6854897e+01   1.7303101e+01   1.7749153e+01   1.8193031e+01   1.8634682e+01   1.9074074e+01   1.9511177e+01   1.9945961e+01   2.0378387e+01   2.0808434e+01   2.1236061e+01   2.1661247e+01   2.2083977e+01   2.2504211e+01   2.2921936e+01   2.3337120e+01   2.3749756e+01   2.4159821e+01
  -2.4739807e+01  -2.4332703e+01  -2.3922882e+01  -2.3510468e+01  -2.3095398e+01  -2.2677734e+01  -2.2257477e+01  -2.1834656e+01  -2.1409302e+01  -2.0981415e+01  -2.0551025e+01  -2.0118195e+01  -1.9682922e+01  -1.9245239e+01  -1.8805176e+01  -1.8362793e+01  -1.7918091e+01  -1.7471100e+01  -1.7021912e+01  -1.6570496e+01  -1.6116943e+01  -1.5661255e+01  -1.5203522e+01  -1.4743744e+01  -1.4281982e+01  -1.3818329e+01  -1.3352753e+01  -1.2885376e+01  -1.2416199e+01  -1.1945282e+01  -1.1472717e+01  -1.0998505e+01  -1.0522766e+01  -1.0045502e+01  -9.5668030e+00  -9.0867310e+00  -8.6053162e+00  -8.1226807e+00  -7.6387939e+00  -7.1538086e+00  -6.6677856e+00  -6.1807251e+00  -5.6927490e+00  -5.2039185e+00  -4.7142944e+00  -4.2239685e+00  -3.7329712e+00  -3.2413940e+00  -2.7492981e+00  -2.2567749e+00  -1.7638855e+00  -1.2706909e+00  -7.7728271e-01  -2.8375244e-01   2.0987701e-01   7.0350647e-01   1.1970520e+00   1.6904526e+00   2.1836395e+00   2.6765289e+00   3.1690521e+00   3.6611404e+00   4.1527176e+00   4.6437225e+00   5.1340714e+00   5.6236877e+00   6.1125259e+00   6.6004944e+00   7.0875473e+00   7.5735855e+00   8.0585709e+00   8.5424271e+00   9.0250854e+00   9.5064926e+00   9.9865723e+00   1.0465271e+01   1.0942528e+01   1.1418282e+01   1.1892479e+01   1.2365051e+01   1.2835953e+01   1.3305130e+01   1.3772530e+01   1.4238098e+01   1.4701767e+01   1.5163528e+01   1.5623291e+01   1.6081039e+01   1.6536713e+01   1.6990273e+01   1.7441681e+01   1.7890884e+01   1.8337868e+01   1.8782578e+01   1.9224976e+01   1.9665031e+01   2.0102707e+01   2.0537979e+01   2.0970825e+01   2.1401192e+01   2.1829079e+01   2.2254440e+01   2.2677269e+01   2.3097519e+01   2.3515190e+01   2.3930260e+01   2.4342690e+01
  -2.4929962e+01  -2.4520538e+01  -2.4108398e+01  -2.3693573e+01  -2.3276062e+01  -2.2855896e+01  -2.2433105e+01  -2.2007660e+01  -2.1579651e+01  -2.1149048e+01  -2.0715881e+01  -2.0280212e+01  -1.9842072e+01  -1.9401459e+01  -1.8958435e+01  -1.8513000e+01  -1.8065186e+01  -1.7615082e+01  -1.7162689e+01  -1.6708038e+01  -1.6251160e+01  -1.5792145e+01  -1.5331024e+01  -1.4867798e+01  -1.4402588e+01  -1.3935364e+01  -1.3466217e+01  -1.2995209e+01  -1.2522339e+01  -1.2047729e+01  -1.1571411e+01  -1.1093414e+01  -1.0613831e+01  -1.0132721e+01  -9.6501160e+00  -9.1660767e+00  -8.6807251e+00  -8.1940308e+00  -7.7061768e+00  -7.2171021e+00  -6.7269592e+00  -6.2358093e+00  -5.7437134e+00  -5.2507019e+00  -4.7568970e+00  -4.2623291e+00  -3.7671204e+00  -3.2713013e+00  -2.7749634e+00  -2.2781982e+00  -1.7810059e+00  -1.2835693e+00  -7.8588867e-01  -2.8802490e-01   2.0987701e-01   7.0779419e-01   1.2056274e+00   1.7033157e+00   2.2007751e+00   2.6979370e+00   3.1947250e+00   3.6910629e+00   4.1868820e+00   4.6820984e+00   5.1766510e+00   5.6704559e+00   6.1634521e+00   6.6555710e+00   7.1467285e+00   7.6368713e+00   8.1259155e+00   8.6138077e+00   9.1004791e+00   9.5858459e+00   1.0069870e+01   1.0552475e+01   1.1033600e+01   1.1513191e+01   1.1991173e+01   1.2467506e+01   1.2942123e+01   1.3414963e+01   1.3885986e+01   1.4355133e+01   1.4822342e+01   1.5287582e+01   1.5750793e+01   1.6211929e+01   1.6670944e+01   1.7127808e+01   1.7582458e+01   1.8034859e+01   1.8484978e+01   1.8932770e+01   1.9378212e+01   1.9821251e+01   2.0261864e+01   2.0700012e+01   2.1135681e+01   2.1568825e+01   2.1999420e+01   2.2427452e+01   2.2852882e+01   2.3275696e+01   2.3695862e+01   2.4113373e+01   2.4528206e+01
  -2.5122833e+01  -2.4711121e+01  -2.4296631e+01  -2.3879395e+01  -2.3459412e+01  -2.3036713e+01  -2.2611328e+01  -2.2183258e+01  -2.1752563e+01  -2.1319214e+01  -2.0883270e+01  -2.0444763e+01  -2.0003693e+01  -1.9560120e+01  -1.9114075e+01  -1.8665558e+01  -1.8214630e+01  -1.7761353e+01  -1.7305695e+01  -1.6847778e+01  -1.6387573e+01  -1.5925171e+01  -1.5460602e+01  -1.4993896e+01  -1.4525116e+01  -1.4054321e+01  -1.3581543e+01  -1.3106842e+01  -1.2630280e+01  -1.2151917e+01  -1.1671753e+01  -1.1189941e+01  -1.0706451e+01  -1.0221405e+01  -9.7348328e+00  -9.2467957e+00  -8.7573853e+00  -8.2666626e+00  -7.7746582e+00  -7.2814941e+00  -6.7871704e+00  -6.2918396e+00  -5.7955017e+00  -5.2982788e+00  -4.8002014e+00  -4.3013916e+00  -3.8018799e+00  -3.3017578e+00  -2.8010864e+00  -2.2999573e+00  -1.7984619e+00  -1.2966309e+00  -7.9461670e-01  -2.9238892e-01   2.0987701e-01   7.1215057e-01   1.2143555e+00   1.7164001e+00   2.2182159e+00   2.7197189e+00   3.2208405e+00   3.7215042e+00   4.2216263e+00   4.7211380e+00   5.2199631e+00   5.7180328e+00   6.2152710e+00   6.7115936e+00   7.2069397e+00   7.7012405e+00   8.1944275e+00   8.6864166e+00   9.1771545e+00   9.6665649e+00   1.0154594e+01   1.0641159e+01   1.1126221e+01   1.1609695e+01   1.2091530e+01   1.2571671e+01   1.3050056e+01   1.3526619e+01   1.4001320e+01   1.4474091e+01   1.4944893e+01   1.5413666e+01   1.5880363e+01   1.6344940e+01   1.6807350e+01   1.7267548e+01   1.7725471e+01   1.8181114e+01   1.8634407e+01   1.9085327e+01   1.9533844e+01   1.9979904e+01   2.0423477e+01   2.0864540e+01   2.1303062e+01   2.1739006e+01   2.2172340e+01   2.2603058e+01   2.3031120e+01   2.3456505e+01   2.3879204e+01   2.4299179e+01   2.4716415e+01
  -2.5318481e+01  -2.4904449e+01  -2.4487579e+01  -2.4067932e+01  -2.3645447e+01  -2.3220215e+01  -2.2792236e+01  -2.2361511e+01  -2.1928101e+01  -2.1492004e+01  -2.1053223e+01  -2.0611816e+01  -2.0167816e+01  -1.9721252e+01  -1.9272156e+01  -1.8820526e+01  -1.8366455e+01  -1.7909912e+01  -1.7451019e+01  -1.6989746e+01  -1.6526184e+01  -1.6060364e+01  -1.5592285e+01  -1.5122070e+01  -1.4649719e+01  -1.4175262e+01  -1.3698792e+01  -1.3220398e+01  -1.2740051e+01  -1.2257843e+01  -1.1773834e+01  -1.1288086e+01  -1.0800659e+01  -1.0311615e+01  -9.8210144e+00  -9.3289185e+00  -8.8353882e+00  -8.3405151e+00  -7.8443604e+00  -7.3469849e+00  -6.8484497e+00  -6.3488464e+00  -5.8482361e+00  -5.3466797e+00  -4.8442993e+00  -4.3411255e+00  -3.8372192e+00  -3.3327332e+00  -2.8276672e+00  -2.3221436e+00  -1.8162231e+00  -1.3099670e+00  -8.0346680e-01  -2.9684448e-01   2.0987701e-01   7.1659851e-01   1.2232361e+00   1.7297134e+00   2.2359619e+00   2.7418823e+00   3.2474213e+00   3.7524796e+00   4.2569885e+00   4.7608643e+00   5.2640457e+00   5.7664413e+00   6.2679825e+00   6.7685928e+00   7.2682037e+00   7.7667313e+00   8.2641144e+00   8.7602768e+00   9.2551498e+00   9.7486725e+00   1.0240761e+01   1.0731369e+01   1.1220413e+01   1.1707848e+01   1.2193588e+01   1.2677597e+01   1.3159798e+01   1.3640144e+01   1.4118576e+01   1.4595032e+01   1.5069466e+01   1.5541832e+01   1.6012070e+01   1.6480125e+01   1.6945969e+01   1.7409538e+01   1.7870796e+01   1.8329704e+01   1.8786224e+01   1.9240311e+01   1.9691917e+01   2.0141029e+01   2.0587601e+01   2.1031609e+01   2.1473007e+01   2.1911781e+01   2.2347885e+01   2.2781319e+01   2.3212029e+01   2.3640015e+01   2.4065247e+01   2.4487709e+01   2.4907387e+01
  -2.5516968e+01  -2.5100616e+01  -2.4681366e+01  -2.4259247e+01  -2.3834290e+01  -2.3406494e+01  -2.2975891e+01  -2.2542480e+01  -2.2106323e+01  -2.1667419e+01  -2.1225800e+01  -2.0781494e+01  -2.0334534e+01  -1.9884918e+01  -1.9432739e+01  -1.8977966e+01  -1.8520691e+01  -1.8060913e+01  -1.7598694e+01  -1.7134064e+01  -1.6667084e+01  -1.6197754e+01  -1.5726166e+01  -1.5252350e+01  -1.4776367e+01  -1.4298218e+01  -1.3818054e+01  -1.3335815e+01  -1.2851624e+01  -1.2365540e+01  -1.1877625e+01  -1.1387909e+01  -1.0896484e+01  -1.0403381e+01  -9.9086609e+00  -9.4124451e+00  -8.9147644e+00  -8.4156799e+00  -7.9152832e+00  -7.4136047e+00  -6.9107666e+00  -6.4068604e+00  -5.9018860e+00  -5.3959656e+00  -4.8891602e+00  -4.3815613e+00  -3.8732300e+00  -3.3642578e+00  -2.8547363e+00  -2.3446960e+00  -1.8342896e+00  -1.3235168e+00  -8.1253052e-01  -3.0136108e-01   2.0986938e-01   7.2111511e-01   1.2322769e+00   1.7432709e+00   2.2540207e+00   2.7644501e+00   3.2744675e+00   3.7840042e+00   4.2929764e+00   4.8013000e+00   5.3089066e+00   5.8157120e+00   6.3216324e+00   6.8266068e+00   7.3305435e+00   7.8333740e+00   8.3350296e+00   8.8354340e+00   9.3345108e+00   9.8321991e+00   1.0328430e+01   1.0823128e+01   1.1316231e+01   1.1807671e+01   1.2297386e+01   1.2785324e+01   1.3271408e+01   1.3755585e+01   1.4237801e+01   1.4718002e+01   1.5196121e+01   1.5672112e+01   1.6145935e+01   1.6617531e+01   1.7086845e+01   1.7553841e+01   1.8018471e+01   1.8480690e+01   1.8940460e+01   1.9397751e+01   1.9852501e+01   2.0304703e+01   2.0754311e+01   2.1201279e+01   2.1645584e+01   2.2087212e+01   2.2526115e+01   2.2962280e+01   2.3395676e+01   2.3826279e+01   2.4254074e+01   2.4679039e+01   2.5101158e+01
  -2.5718353e+01  -2.5299652e+01  -2.4877991e+01  -2.4453430e+01  -2.4025940e+01  -2.3595581e+01  -2.3162323e+01  -2.2726227e+01  -2.2287292e+01  -2.1845581e+01  -2.1401062e+01  -2.0953827e+01  -2.0503845e+01  -2.0051208e+01  -1.9595886e+01  -1.9137939e+01  -1.8677429e+01  -1.8214355e+01  -1.7748779e+01  -1.7280731e+01  -1.6810272e+01  -1.6337433e+01  -1.5862274e+01  -1.5384827e+01  -1.4905151e+01  -1.4423279e+01  -1.3939270e+01  -1.3453247e+01  -1.2965149e+01  -1.2475128e+01  -1.1983215e+01  -1.1489471e+01  -1.0993958e+01  -1.0496735e+01  -9.9978638e+00  -9.4974365e+00  -8.9955139e+00  -8.4921570e+00  -7.9874268e+00  -7.4814453e+00  -6.9742432e+00  -6.4658813e+00  -5.9564819e+00  -5.4461060e+00  -4.9348145e+00  -4.4227295e+00  -3.9098511e+00  -3.3963623e+00  -2.8822632e+00  -2.3676758e+00  -1.8526611e+00  -1.3373413e+00  -8.2171631e-01  -3.0596924e-01   2.0986938e-01   7.2571564e-01   1.2414780e+00   1.7570648e+00   2.2724075e+00   2.7874146e+00   3.3020096e+00   3.8161011e+00   4.3296127e+00   4.8424606e+00   5.3545685e+00   5.8658524e+00   6.3762360e+00   6.8856354e+00   7.3939819e+00   7.9011917e+00   8.4071884e+00   8.9119110e+00   9.4152679e+00   9.9171906e+00   1.0417625e+01   1.0916481e+01   1.1413704e+01   1.1909225e+01   1.2402977e+01   1.2894890e+01   1.3384918e+01   1.3872986e+01   1.4359047e+01   1.4843040e+01   1.5324905e+01   1.5804581e+01   1.6282036e+01   1.6757210e+01   1.7230049e+01   1.7700508e+01   1.8168549e+01   1.8634125e+01   1.9097198e+01   1.9557724e+01   2.0015656e+01   2.0470970e+01   2.0923637e+01   2.1373611e+01   2.1820854e+01   2.2265366e+01   2.2707085e+01   2.3146011e+01   2.3582108e+01   2.4015350e+01   2.4445732e+01   2.4873222e+01   2.5297791e+01
  -2.5922699e+01  -2.5501648e+01  -2.5077576e+01  -2.4650513e+01  -2.4220490e+01  -2.3787537e+01  -2.3351624e+01  -2.2912781e+01  -2.2471069e+01  -2.2026520e+01  -2.1579102e+01  -2.1128876e+01  -2.0675873e+01  -2.0220123e+01  -1.9761658e+01  -1.9300507e+01  -1.8836700e+01  -1.8370300e+01  -1.7901337e+01  -1.7429840e+01  -1.6955872e+01  -1.6479431e+01  -1.6000671e+01  -1.5519531e+01  -1.5036102e+01  -1.4550446e+01  -1.4062622e+01  -1.3572632e+01  -1.3080627e+01  -1.2586609e+01  -1.2090637e+01  -1.1592773e+01  -1.1093140e+01  -1.0591736e+01  -1.0088623e+01  -9.5839233e+00  -9.0776978e+00  -8.5699768e+00  -8.0608826e+00  -7.5504761e+00  -7.0388184e+00  -6.5260010e+00  -6.0120850e+00  -5.4971619e+00  -4.9813232e+00  -4.4646301e+00  -3.9471741e+00  -3.4290161e+00  -2.9103088e+00  -2.3910522e+00  -1.8713989e+00  -1.3513794e+00  -8.3111572e-01  -3.1066895e-01   2.0986938e-01   7.3040009e-01   1.2508469e+00   1.7711182e+00   2.2911301e+00   2.8107986e+00   3.3300476e+00   3.8487778e+00   4.3669128e+00   4.8843613e+00   5.4010544e+00   5.9169006e+00   6.4318161e+00   6.9457321e+00   7.4585571e+00   7.9702148e+00   8.4806366e+00   8.9897385e+00   9.4974442e+00   1.0003685e+01   1.0508385e+01   1.1011475e+01   1.1512886e+01   1.2012550e+01   1.2510391e+01   1.3006363e+01   1.3500389e+01   1.3992409e+01   1.4482361e+01   1.4970207e+01   1.5455856e+01   1.5939278e+01   1.6420418e+01   1.6899216e+01   1.7375626e+01   1.7849602e+01   1.8321091e+01   1.8790070e+01   1.9256477e+01   1.9720268e+01   2.0181427e+01   2.0639893e+01   2.1095650e+01   2.1548660e+01   2.1998878e+01   2.2446289e+01   2.2890869e+01   2.3332573e+01   2.3771393e+01   2.4207306e+01   2.4640282e+01   2.5070305e+01   2.5497353e+01
  -2.6130066e+01  -2.5706604e+01  -2.5280121e+01  -2.4850586e+01  -2.4417969e+01  -2.3982391e+01  -2.3543823e+01  -2.3102234e+01  -2.2657715e+01  -2.2210266e+01  -2.1759918e+01  -2.1306702e+01  -2.0850647e+01  -2.0391785e+01  -1.9930115e+01  -1.9465698e+01  -1.8998596e+01  -1.8528809e+01  -1.8056396e+01  -1.7581421e+01  -1.7103882e+01  -1.6623840e+01  -1.6141357e+01  -1.5656494e+01  -1.5169281e+01  -1.4679779e+01  -1.4188049e+01  -1.3694122e+01  -1.3198120e+01  -1.2700012e+01  -1.2199951e+01  -1.1697937e+01  -1.1194061e+01  -1.0688416e+01  -1.0181000e+01  -9.6719666e+00  -9.1613464e+00  -8.6492310e+00  -8.1356506e+00  -7.6207275e+00  -7.1045532e+00  -6.5871582e+00  -6.0686646e+00  -5.5491333e+00  -5.0286255e+00  -4.5072632e+00  -3.9851379e+00  -3.4623108e+00  -2.9388428e+00  -2.4148560e+00  -1.8904419e+00  -1.3656921e+00  -8.4063721e-01  -3.1542969e-01   2.0986938e-01   7.3517609e-01   1.2603836e+00   1.7854156e+00   2.3101959e+00   2.8346100e+00   3.3585968e+00   3.8820496e+00   4.4048843e+00   4.9270248e+00   5.4483871e+00   5.9688721e+00   6.4884109e+00   7.0069122e+00   7.5242996e+00   8.0404892e+00   8.5554047e+00   9.0689621e+00   9.5810852e+00   1.0091713e+01   1.0600754e+01   1.1108147e+01   1.1613808e+01   1.2117676e+01   1.2619690e+01   1.3119766e+01   1.3617859e+01   1.4113892e+01   1.4607811e+01   1.5099548e+01   1.5589043e+01   1.6076263e+01   1.6561134e+01   1.7043610e+01   1.7523643e+01   1.8001175e+01   1.8476166e+01   1.8948578e+01   1.9418358e+01   1.9885475e+01   2.0349876e+01   2.0811539e+01   2.1270416e+01   2.1726486e+01   2.2179710e+01   2.2630058e+01   2.3077507e+01   2.3522026e+01   2.3963593e+01   2.4402184e+01   2.4837776e+01   2.5270363e+01   2.5699913e+01
