   7.1009590e+01   7.1066444e+01   7.1122414e+01   7.1177490e+01   7.1231667e+01   7.1284935e+01   7.1337280e+01   7.1388695e+01   7.1439186e+01   7.1488724e+01   7.1537323e+01   7.1584946e+01   7.1631615e+01   7.1677299e+01   7.1722008e+01   7.1765724e+01   7.1808441e+01   7.1850151e+01   7.1890854e+01   7.1930519e+01   7.1969170e+01   7.2006783e+01   7.2043350e+01   7.2078873e+01   7.2113335e+01   7.2146736e+01   7.2179062e+01   7.2210327e+01   7.2240501e+01   7.2269585e+01   7.2297585e+01   7.2324486e+01   7.2350281e+01   7.2374962e+01   7.2398529e+01   7.2420982e+01   7.2442322e+01   7.2462517e+01   7.2481590e+01   7.2499527e+01   7.2516319e+01   7.2531975e+01   7.2546478e+01   7.2559837e+01   7.2572037e+01   7.2583092e+01   7.2592979e+01   7.2601723e+01   7.2609291e+01   7.2615707e+01   7.2620949e+01   7.2625038e+01   7.2627953e+01   7.2629700e+01   7.2630287e+01   7.2629700e+01   7.2627953e+01   7.2625046e+01   7.2620956e+01   7.2615707e+01   7.2609299e+01   7.2601723e+01   7.2592987e+01   7.2583099e+01   7.2572044e+01   7.2559845e+01   7.2546478e+01   7.2531982e+01   7.2516327e+01   7.2499527e+01   7.2481598e+01   7.2462524e+01   7.2442329e+01   7.2420998e+01   7.2398544e+01   7.2374977e+01   7.2350288e+01   7.2324501e+01   7.2297600e+01   7.2269600e+01   7.2240517e+01   7.2210342e+01   7.2179085e+01   7.2146751e+01   7.2113350e+01   7.2078888e+01   7.2043373e+01   7.2006798e+01   7.1969193e+01   7.1930542e+01   7.1890862e+01   7.1850174e+01   7.1808464e+01   7.1765747e+01   7.1722031e+01   7.1677330e+01   7.1631638e+01   7.1584969e+01   7.1537338e+01   7.1488754e+01   7.1439209e+01   7.1388725e+01   7.1337303e+01   7.1284958e+01   7.1231697e+01   7.1177521e+01   7.1122444e+01
   7.1137970e+01   7.1195251e+01   7.1251625e+01   7.1307106e+01   7.1361687e+01   7.1415352e+01   7.1468094e+01   7.1519905e+01   7.1570778e+01   7.1620697e+01   7.1669662e+01   7.1717667e+01   7.1764694e+01   7.1810730e+01   7.1855797e+01   7.1899857e+01   7.1942909e+01   7.1984955e+01   7.2025970e+01   7.2065971e+01   7.2104927e+01   7.2142845e+01   7.2179710e+01   7.2215515e+01   7.2250267e+01   7.2283943e+01   7.2316544e+01   7.2348068e+01   7.2378487e+01   7.2407822e+01   7.2436050e+01   7.2463173e+01   7.2489182e+01   7.2514076e+01   7.2537849e+01   7.2560493e+01   7.2582008e+01   7.2602379e+01   7.2621613e+01   7.2639702e+01   7.2656639e+01   7.2672432e+01   7.2687057e+01   7.2700531e+01   7.2712845e+01   7.2723991e+01   7.2733971e+01   7.2742783e+01   7.2750420e+01   7.2756882e+01   7.2762177e+01   7.2766296e+01   7.2769241e+01   7.2771004e+01   7.2771599e+01   7.2771004e+01   7.2769241e+01   7.2766296e+01   7.2762184e+01   7.2756889e+01   7.2750427e+01   7.2742783e+01   7.2733978e+01   7.2723999e+01   7.2712852e+01   7.2700546e+01   7.2687065e+01   7.2672440e+01   7.2656647e+01   7.2639709e+01   7.2621620e+01   7.2602394e+01   7.2582016e+01   7.2560501e+01   7.2537865e+01   7.2514091e+01   7.2489197e+01   7.2463188e+01   7.2436066e+01   7.2407837e+01   7.2378502e+01   7.2348076e+01   7.2316566e+01   7.2283966e+01   7.2250282e+01   7.2215538e+01   7.2179726e+01   7.2142868e+01   7.2104950e+01   7.2065994e+01   7.2025993e+01   7.1984970e+01   7.1942932e+01   7.1899879e+01   7.1855820e+01   7.1810760e+01   7.1764709e+01   7.1717690e+01   7.1669693e+01   7.1620720e+01   7.1570801e+01   7.1519928e+01   7.1468117e+01   7.1415382e+01   7.1361717e+01   7.1307144e+01   7.1251656e+01
   7.1266228e+01   7.1323921e+01   7.1380722e+01   7.1436615e+01   7.1491600e+01   7.1545670e+01   7.1598816e+01   7.1651016e+01   7.1702278e+01   7.1752579e+01   7.1801926e+01   7.1850311e+01   7.1897697e+01   7.1944107e+01   7.1989517e+01   7.2033928e+01   7.2077332e+01   7.2119713e+01   7.2161064e+01   7.2201378e+01   7.2240654e+01   7.2278885e+01   7.2316048e+01   7.2352158e+01   7.2387184e+01   7.2421150e+01   7.2454018e+01   7.2485794e+01   7.2516479e+01   7.2546059e+01   7.2574524e+01   7.2601875e+01   7.2628113e+01   7.2653214e+01   7.2677185e+01   7.2700027e+01   7.2721718e+01   7.2742271e+01   7.2761673e+01   7.2779907e+01   7.2796997e+01   7.2812927e+01   7.2827682e+01   7.2841270e+01   7.2853691e+01   7.2864929e+01   7.2875000e+01   7.2883888e+01   7.2891594e+01   7.2898117e+01   7.2903458e+01   7.2907616e+01   7.2910576e+01   7.2912361e+01   7.2912956e+01   7.2912361e+01   7.2910583e+01   7.2907616e+01   7.2903458e+01   7.2898117e+01   7.2891594e+01   7.2883896e+01   7.2875008e+01   7.2864937e+01   7.2853699e+01   7.2841278e+01   7.2827698e+01   7.2812935e+01   7.2797012e+01   7.2779922e+01   7.2761681e+01   7.2742279e+01   7.2721733e+01   7.2700035e+01   7.2677200e+01   7.2653221e+01   7.2628120e+01   7.2601891e+01   7.2574539e+01   7.2546074e+01   7.2516487e+01   7.2485809e+01   7.2454025e+01   7.2421158e+01   7.2387207e+01   7.2352173e+01   7.2316071e+01   7.2278900e+01   7.2240677e+01   7.2201401e+01   7.2161079e+01   7.2119728e+01   7.2077354e+01   7.2033951e+01   7.1989548e+01   7.1944130e+01   7.1897720e+01   7.1850327e+01   7.1801949e+01   7.1752609e+01   7.1702301e+01   7.1651047e+01   7.1598831e+01   7.1545692e+01   7.1491631e+01   7.1436646e+01   7.1380745e+01
   7.1394341e+01   7.1452461e+01   7.1509682e+01   7.1565994e+01   7.1621399e+01   7.1675880e+01   7.1729424e+01   7.1782028e+01   7.1833679e+01   7.1884377e+01   7.1934105e+01   7.1982864e+01   7.2030632e+01   7.2077408e+01   7.2123184e+01   7.2167946e+01   7.2211693e+01   7.2254417e+01   7.2296097e+01   7.2336746e+01   7.2376350e+01   7.2414886e+01   7.2452362e+01   7.2488770e+01   7.2524094e+01   7.2558327e+01   7.2591469e+01   7.2623520e+01   7.2654457e+01   7.2684288e+01   7.2713005e+01   7.2740585e+01   7.2767044e+01   7.2792358e+01   7.2816544e+01   7.2839577e+01   7.2861465e+01   7.2882187e+01   7.2901756e+01   7.2920158e+01   7.2937393e+01   7.2953461e+01   7.2968346e+01   7.2982056e+01   7.2994583e+01   7.3005920e+01   7.3016075e+01   7.3025047e+01   7.3032822e+01   7.3039406e+01   7.3044785e+01   7.3048981e+01   7.3051971e+01   7.3053772e+01   7.3054375e+01   7.3053772e+01   7.3051979e+01   7.3048981e+01   7.3044792e+01   7.3039406e+01   7.3032822e+01   7.3025047e+01   7.3016083e+01   7.3005936e+01   7.2994591e+01   7.2982056e+01   7.2968353e+01   7.2953468e+01   7.2937401e+01   7.2920166e+01   7.2901764e+01   7.2882202e+01   7.2861473e+01   7.2839592e+01   7.2816551e+01   7.2792374e+01   7.2767059e+01   7.2740601e+01   7.2713013e+01   7.2684303e+01   7.2654480e+01   7.2623543e+01   7.2591492e+01   7.2558342e+01   7.2524109e+01   7.2488777e+01   7.2452385e+01   7.2414902e+01   7.2376366e+01   7.2336769e+01   7.2296120e+01   7.2254433e+01   7.2211716e+01   7.2167969e+01   7.2123207e+01   7.2077431e+01   7.2030663e+01   7.1982887e+01   7.1934135e+01   7.1884407e+01   7.1833710e+01   7.1782051e+01   7.1729446e+01   7.1675903e+01   7.1621429e+01   7.1566025e+01   7.1509712e+01
   7.1522316e+01   7.1580864e+01   7.1638519e+01   7.1695259e+01   7.1751068e+01   7.1805969e+01   7.1859924e+01   7.1912933e+01   7.1964989e+01   7.2016083e+01   7.2066200e+01   7.2115341e+01   7.2163483e+01   7.2210632e+01   7.2256775e+01   7.2301903e+01   7.2346001e+01   7.2389076e+01   7.2431099e+01   7.2472076e+01   7.2512001e+01   7.2550858e+01   7.2588646e+01   7.2625351e+01   7.2660973e+01   7.2695496e+01   7.2728920e+01   7.2761238e+01   7.2792442e+01   7.2822533e+01   7.2851486e+01   7.2879311e+01   7.2905991e+01   7.2931526e+01   7.2955925e+01   7.2979156e+01   7.3001228e+01   7.3022133e+01   7.3041878e+01   7.3060440e+01   7.3077827e+01   7.3094032e+01   7.3109047e+01   7.3122879e+01   7.3135513e+01   7.3146957e+01   7.3157204e+01   7.3166252e+01   7.3174095e+01   7.3180733e+01   7.3186172e+01   7.3190399e+01   7.3193413e+01   7.3195229e+01   7.3195831e+01   7.3195236e+01   7.3193420e+01   7.3190399e+01   7.3186172e+01   7.3180740e+01   7.3174103e+01   7.3166252e+01   7.3157211e+01   7.3146965e+01   7.3135521e+01   7.3122879e+01   7.3109055e+01   7.3094040e+01   7.3077835e+01   7.3060455e+01   7.3041885e+01   7.3022148e+01   7.3001236e+01   7.2979164e+01   7.2955933e+01   7.2931541e+01   7.2906006e+01   7.2879318e+01   7.2851494e+01   7.2822540e+01   7.2792465e+01   7.2761253e+01   7.2728943e+01   7.2695518e+01   7.2660988e+01   7.2625374e+01   7.2588661e+01   7.2550873e+01   7.2512016e+01   7.2472099e+01   7.2431122e+01   7.2389091e+01   7.2346024e+01   7.2301926e+01   7.2256798e+01   7.2210655e+01   7.2163513e+01   7.2115356e+01   7.2066223e+01   7.2016113e+01   7.1965012e+01   7.1912964e+01   7.1859955e+01   7.1805992e+01   7.1751099e+01   7.1695282e+01   7.1638542e+01
   7.1650139e+01   7.1709129e+01   7.1767212e+01   7.1824379e+01   7.1880630e+01   7.1935944e+01   7.1990311e+01   7.2043739e+01   7.2096191e+01   7.2147690e+01   7.2198204e+01   7.2247726e+01   7.2296257e+01   7.2343788e+01   7.2390305e+01   7.2435783e+01   7.2480247e+01   7.2523666e+01   7.2566040e+01   7.2607361e+01   7.2647606e+01   7.2686790e+01   7.2724892e+01   7.2761902e+01   7.2797829e+01   7.2832649e+01   7.2866356e+01   7.2898956e+01   7.2930420e+01   7.2960762e+01   7.2989967e+01   7.3018036e+01   7.3044952e+01   7.3070709e+01   7.3095314e+01   7.3118752e+01   7.3141014e+01   7.3162109e+01   7.3182014e+01   7.3200745e+01   7.3218285e+01   7.3234634e+01   7.3249794e+01   7.3263748e+01   7.3276489e+01   7.3288033e+01   7.3298378e+01   7.3307503e+01   7.3315414e+01   7.3322121e+01   7.3327599e+01   7.3331863e+01   7.3334915e+01   7.3336739e+01   7.3337349e+01   7.3336739e+01   7.3334915e+01   7.3331863e+01   7.3327599e+01   7.3322121e+01   7.3315422e+01   7.3307510e+01   7.3298386e+01   7.3288040e+01   7.3276497e+01   7.3263748e+01   7.3249802e+01   7.3234650e+01   7.3218300e+01   7.3200760e+01   7.3182030e+01   7.3162117e+01   7.3141029e+01   7.3118759e+01   7.3095322e+01   7.3070724e+01   7.3044960e+01   7.3018051e+01   7.2989983e+01   7.2960777e+01   7.2930443e+01   7.2898964e+01   7.2866371e+01   7.2832664e+01   7.2797844e+01   7.2761925e+01   7.2724915e+01   7.2686813e+01   7.2647629e+01   7.2607376e+01   7.2566055e+01   7.2523689e+01   7.2480270e+01   7.2435814e+01   7.2390320e+01   7.2343811e+01   7.2296288e+01   7.2247757e+01   7.2198227e+01   7.2147713e+01   7.2096222e+01   7.2043762e+01   7.1990341e+01   7.1935974e+01   7.1880653e+01   7.1824409e+01   7.1767242e+01
   7.1777817e+01   7.1837250e+01   7.1895767e+01   7.1953377e+01   7.2010056e+01   7.2065796e+01   7.2120583e+01   7.2174431e+01   7.2227295e+01   7.2279198e+01   7.2330109e+01   7.2380028e+01   7.2428947e+01   7.2476852e+01   7.2523750e+01   7.2569611e+01   7.2614426e+01   7.2658211e+01   7.2700935e+01   7.2742592e+01   7.2783180e+01   7.2822685e+01   7.2861107e+01   7.2898438e+01   7.2934662e+01   7.2969780e+01   7.3003777e+01   7.3036652e+01   7.3068398e+01   7.3098999e+01   7.3128456e+01   7.3156769e+01   7.3183914e+01   7.3209908e+01   7.3234718e+01   7.3258362e+01   7.3280830e+01   7.3302109e+01   7.3322197e+01   7.3341095e+01   7.3358788e+01   7.3375282e+01   7.3390572e+01   7.3404648e+01   7.3417519e+01   7.3429161e+01   7.3439590e+01   7.3448807e+01   7.3456787e+01   7.3463547e+01   7.3469078e+01   7.3473389e+01   7.3476456e+01   7.3478302e+01   7.3478928e+01   7.3478310e+01   7.3476456e+01   7.3473389e+01   7.3469086e+01   7.3463547e+01   7.3456787e+01   7.3448807e+01   7.3439598e+01   7.3429169e+01   7.3417519e+01   7.3404655e+01   7.3390579e+01   7.3375290e+01   7.3358795e+01   7.3341103e+01   7.3322205e+01   7.3302116e+01   7.3280838e+01   7.3258377e+01   7.3234734e+01   7.3209915e+01   7.3183929e+01   7.3156776e+01   7.3128471e+01   7.3099007e+01   7.3068413e+01   7.3036667e+01   7.3003799e+01   7.2969795e+01   7.2934685e+01   7.2898460e+01   7.2861130e+01   7.2822708e+01   7.2783203e+01   7.2742607e+01   7.2700951e+01   7.2658234e+01   7.2614456e+01   7.2569626e+01   7.2523773e+01   7.2476883e+01   7.2428978e+01   7.2380058e+01   7.2330132e+01   7.2279213e+01   7.2227318e+01   7.2174446e+01   7.2120613e+01   7.2065819e+01   7.2010078e+01   7.1953400e+01   7.1895805e+01
   7.1905342e+01   7.1965218e+01   7.2024193e+01   7.2082237e+01   7.2139351e+01   7.2195518e+01   7.2250732e+01   7.2304993e+01   7.2358284e+01   7.2410591e+01   7.2461914e+01   7.2512238e+01   7.2561546e+01   7.2609856e+01   7.2657120e+01   7.2703354e+01   7.2748543e+01   7.2792679e+01   7.2835770e+01   7.2877769e+01   7.2918701e+01   7.2958549e+01   7.2997292e+01   7.3034935e+01   7.3071480e+01   7.3106888e+01   7.3141182e+01   7.3174339e+01   7.3206352e+01   7.3237228e+01   7.3266945e+01   7.3295502e+01   7.3322891e+01   7.3349106e+01   7.3374146e+01   7.3397995e+01   7.3420662e+01   7.3442123e+01   7.3462395e+01   7.3481468e+01   7.3499321e+01   7.3515961e+01   7.3531387e+01   7.3545593e+01   7.3558571e+01   7.3570328e+01   7.3580849e+01   7.3590149e+01   7.3598198e+01   7.3605026e+01   7.3610611e+01   7.3614952e+01   7.3618057e+01   7.3619919e+01   7.3620544e+01   7.3619919e+01   7.3618057e+01   7.3614952e+01   7.3610611e+01   7.3605026e+01   7.3598206e+01   7.3590149e+01   7.3580856e+01   7.3570335e+01   7.3558578e+01   7.3545601e+01   7.3531395e+01   7.3515968e+01   7.3499329e+01   7.3481476e+01   7.3462410e+01   7.3442139e+01   7.3420670e+01   7.3398010e+01   7.3374153e+01   7.3349121e+01   7.3322906e+01   7.3295517e+01   7.3266960e+01   7.3237236e+01   7.3206375e+01   7.3174355e+01   7.3141197e+01   7.3106911e+01   7.3071487e+01   7.3034958e+01   7.2997314e+01   7.2958565e+01   7.2918716e+01   7.2877792e+01   7.2835785e+01   7.2792709e+01   7.2748566e+01   7.2703377e+01   7.2657143e+01   7.2609871e+01   7.2561577e+01   7.2512260e+01   7.2461937e+01   7.2410614e+01   7.2358307e+01   7.2305023e+01   7.2250763e+01   7.2195549e+01   7.2139374e+01   7.2082260e+01   7.2024216e+01
   7.2032707e+01   7.2093040e+01   7.2152458e+01   7.2210945e+01   7.2268501e+01   7.2325111e+01   7.2380760e+01   7.2435448e+01   7.2489166e+01   7.2541885e+01   7.2593620e+01   7.2644348e+01   7.2694061e+01   7.2742752e+01   7.2790405e+01   7.2837021e+01   7.2882591e+01   7.2927101e+01   7.2970543e+01   7.3012901e+01   7.3054169e+01   7.3094360e+01   7.3133430e+01   7.3171402e+01   7.3208252e+01   7.3243973e+01   7.3278564e+01   7.3312012e+01   7.3344299e+01   7.3375450e+01   7.3405426e+01   7.3434235e+01   7.3461861e+01   7.3488319e+01   7.3513573e+01   7.3537643e+01   7.3560509e+01   7.3582169e+01   7.3602623e+01   7.3621864e+01   7.3639877e+01   7.3656677e+01   7.3672241e+01   7.3686577e+01   7.3699677e+01   7.3711533e+01   7.3722153e+01   7.3731529e+01   7.3739670e+01   7.3746552e+01   7.3752190e+01   7.3756569e+01   7.3759697e+01   7.3761589e+01   7.3762207e+01   7.3761589e+01   7.3759697e+01   7.3756569e+01   7.3752190e+01   7.3746559e+01   7.3739677e+01   7.3731537e+01   7.3722160e+01   7.3711540e+01   7.3699677e+01   7.3686584e+01   7.3672249e+01   7.3656677e+01   7.3639885e+01   7.3621864e+01   7.3602631e+01   7.3582184e+01   7.3560516e+01   7.3537659e+01   7.3513588e+01   7.3488327e+01   7.3461876e+01   7.3434250e+01   7.3405441e+01   7.3375458e+01   7.3344322e+01   7.3312019e+01   7.3278580e+01   7.3243996e+01   7.3208275e+01   7.3171425e+01   7.3133453e+01   7.3094376e+01   7.3054199e+01   7.3012924e+01   7.2970558e+01   7.2927124e+01   7.2882614e+01   7.2837051e+01   7.2790428e+01   7.2742775e+01   7.2694084e+01   7.2644371e+01   7.2593643e+01   7.2541908e+01   7.2489189e+01   7.2435478e+01   7.2380791e+01   7.2325142e+01   7.2268532e+01   7.2210976e+01   7.2152489e+01
   7.2159904e+01   7.2220703e+01   7.2280571e+01   7.2339516e+01   7.2397514e+01   7.2454567e+01   7.2510658e+01   7.2565773e+01   7.2619919e+01   7.2673065e+01   7.2725212e+01   7.2776352e+01   7.2826477e+01   7.2875557e+01   7.2923615e+01   7.2970619e+01   7.3016563e+01   7.3061447e+01   7.3105247e+01   7.3147972e+01   7.3189598e+01   7.3230125e+01   7.3269539e+01   7.3307831e+01   7.3345001e+01   7.3381035e+01   7.3415924e+01   7.3449661e+01   7.3482246e+01   7.3513664e+01   7.3543907e+01   7.3572968e+01   7.3600853e+01   7.3627533e+01   7.3653030e+01   7.3677307e+01   7.3700386e+01   7.3722244e+01   7.3742882e+01   7.3762299e+01   7.3780472e+01   7.3797424e+01   7.3813126e+01   7.3827591e+01   7.3840813e+01   7.3852791e+01   7.3863503e+01   7.3872971e+01   7.3881172e+01   7.3888130e+01   7.3893814e+01   7.3898239e+01   7.3901398e+01   7.3903297e+01   7.3903923e+01   7.3903297e+01   7.3901398e+01   7.3898239e+01   7.3893822e+01   7.3888130e+01   7.3881180e+01   7.3872978e+01   7.3863510e+01   7.3852798e+01   7.3840820e+01   7.3827606e+01   7.3813141e+01   7.3797432e+01   7.3780487e+01   7.3762306e+01   7.3742882e+01   7.3722252e+01   7.3700394e+01   7.3677322e+01   7.3653038e+01   7.3627548e+01   7.3600868e+01   7.3572983e+01   7.3543922e+01   7.3513680e+01   7.3482262e+01   7.3449677e+01   7.3415939e+01   7.3381050e+01   7.3345016e+01   7.3307846e+01   7.3269554e+01   7.3230141e+01   7.3189621e+01   7.3147987e+01   7.3105270e+01   7.3061470e+01   7.3016586e+01   7.2970642e+01   7.2923637e+01   7.2875587e+01   7.2826500e+01   7.2776382e+01   7.2725243e+01   7.2673096e+01   7.2619949e+01   7.2565811e+01   7.2510681e+01   7.2454597e+01   7.2397545e+01   7.2339539e+01   7.2280602e+01
   7.2286934e+01   7.2348198e+01   7.2408524e+01   7.2467926e+01   7.2526390e+01   7.2583885e+01   7.2640419e+01   7.2695984e+01   7.2750557e+01   7.2804131e+01   7.2856705e+01   7.2908257e+01   7.2958794e+01   7.3008286e+01   7.3056740e+01   7.3104134e+01   7.3150459e+01   7.3195717e+01   7.3239899e+01   7.3282982e+01   7.3324966e+01   7.3365837e+01   7.3405594e+01   7.3444221e+01   7.3481712e+01   7.3518059e+01   7.3553261e+01   7.3587296e+01   7.3620171e+01   7.3651863e+01   7.3682381e+01   7.3711708e+01   7.3739838e+01   7.3766762e+01   7.3792488e+01   7.3816986e+01   7.3840271e+01   7.3862328e+01   7.3883156e+01   7.3902756e+01   7.3921097e+01   7.3938202e+01   7.3954056e+01   7.3968658e+01   7.3981995e+01   7.3994080e+01   7.4004898e+01   7.4014450e+01   7.4022728e+01   7.4029747e+01   7.4035492e+01   7.4039955e+01   7.4043144e+01   7.4045059e+01   7.4045700e+01   7.4045059e+01   7.4043144e+01   7.4039955e+01   7.4035492e+01   7.4029755e+01   7.4022736e+01   7.4014450e+01   7.4004906e+01   7.3994087e+01   7.3982002e+01   7.3968666e+01   7.3954063e+01   7.3938210e+01   7.3921104e+01   7.3902756e+01   7.3883163e+01   7.3862335e+01   7.3840286e+01   7.3817001e+01   7.3792496e+01   7.3766777e+01   7.3739853e+01   7.3711716e+01   7.3682396e+01   7.3651878e+01   7.3620186e+01   7.3587311e+01   7.3553276e+01   7.3518082e+01   7.3481735e+01   7.3444244e+01   7.3405609e+01   7.3365860e+01   7.3324989e+01   7.3283005e+01   7.3239922e+01   7.3195747e+01   7.3150490e+01   7.3104156e+01   7.3056755e+01   7.3008308e+01   7.2958817e+01   7.2908287e+01   7.2856728e+01   7.2804153e+01   7.2750580e+01   7.2696007e+01   7.2640450e+01   7.2583908e+01   7.2526413e+01   7.2467957e+01   7.2408562e+01
   7.2413788e+01   7.2475517e+01   7.2536324e+01   7.2596184e+01   7.2655106e+01   7.2713058e+01   7.2770042e+01   7.2826050e+01   7.2881058e+01   7.2935074e+01   7.2988075e+01   7.3040054e+01   7.3090996e+01   7.3140907e+01   7.3189766e+01   7.3237556e+01   7.3284279e+01   7.3329926e+01   7.3374481e+01   7.3417931e+01   7.3460281e+01   7.3501495e+01   7.3541603e+01   7.3580574e+01   7.3618393e+01   7.3655060e+01   7.3690575e+01   7.3724907e+01   7.3758072e+01   7.3790054e+01   7.3820847e+01   7.3850441e+01   7.3878822e+01   7.3905998e+01   7.3931953e+01   7.3956673e+01   7.3980179e+01   7.4002441e+01   7.4023453e+01   7.4043228e+01   7.4061745e+01   7.4079010e+01   7.4095016e+01   7.4109749e+01   7.4123215e+01   7.4135414e+01   7.4146332e+01   7.4155975e+01   7.4164337e+01   7.4171417e+01   7.4177208e+01   7.4181717e+01   7.4184937e+01   7.4186874e+01   7.4187515e+01   7.4186874e+01   7.4184944e+01   7.4181725e+01   7.4177216e+01   7.4171417e+01   7.4164345e+01   7.4155983e+01   7.4146339e+01   7.4135422e+01   7.4123222e+01   7.4109764e+01   7.4095024e+01   7.4079018e+01   7.4061760e+01   7.4043236e+01   7.4023468e+01   7.4002449e+01   7.3980186e+01   7.3956688e+01   7.3931961e+01   7.3906006e+01   7.3878830e+01   7.3850456e+01   7.3820862e+01   7.3790077e+01   7.3758095e+01   7.3724930e+01   7.3690582e+01   7.3655075e+01   7.3618408e+01   7.3580589e+01   7.3541626e+01   7.3501518e+01   7.3460289e+01   7.3417953e+01   7.3374496e+01   7.3329948e+01   7.3284309e+01   7.3237579e+01   7.3189789e+01   7.3140930e+01   7.3091026e+01   7.3040077e+01   7.2988091e+01   7.2935097e+01   7.2881088e+01   7.2826073e+01   7.2770065e+01   7.2713081e+01   7.2655128e+01   7.2596222e+01   7.2536354e+01
   7.2540466e+01   7.2602676e+01   7.2663948e+01   7.2724281e+01   7.2783669e+01   7.2842079e+01   7.2899521e+01   7.2955978e+01   7.3011436e+01   7.3065887e+01   7.3119331e+01   7.3171730e+01   7.3223106e+01   7.3273422e+01   7.3322693e+01   7.3370895e+01   7.3418015e+01   7.3464050e+01   7.3508987e+01   7.3552811e+01   7.3595520e+01   7.3637115e+01   7.3677559e+01   7.3716873e+01   7.3755028e+01   7.3792030e+01   7.3827850e+01   7.3862503e+01   7.3895966e+01   7.3928238e+01   7.3959305e+01   7.3989159e+01   7.4017807e+01   7.4045227e+01   7.4071426e+01   7.4096382e+01   7.4120094e+01   7.4142563e+01   7.4163780e+01   7.4183731e+01   7.4202423e+01   7.4219849e+01   7.4236000e+01   7.4250877e+01   7.4264481e+01   7.4276787e+01   7.4287811e+01   7.4297546e+01   7.4305977e+01   7.4313133e+01   7.4318977e+01   7.4323532e+01   7.4326782e+01   7.4328735e+01   7.4329384e+01   7.4328735e+01   7.4326782e+01   7.4323532e+01   7.4318985e+01   7.4313141e+01   7.4305984e+01   7.4297554e+01   7.4287819e+01   7.4276794e+01   7.4264481e+01   7.4250885e+01   7.4236008e+01   7.4219864e+01   7.4202431e+01   7.4183746e+01   7.4163788e+01   7.4142570e+01   7.4120110e+01   7.4096397e+01   7.4071434e+01   7.4045242e+01   7.4017830e+01   7.3989182e+01   7.3959320e+01   7.3928246e+01   7.3895981e+01   7.3862526e+01   7.3827873e+01   7.3792046e+01   7.3755051e+01   7.3716888e+01   7.3677589e+01   7.3637131e+01   7.3595543e+01   7.3552834e+01   7.3509003e+01   7.3464073e+01   7.3418037e+01   7.3370911e+01   7.3322716e+01   7.3273453e+01   7.3223137e+01   7.3171761e+01   7.3119347e+01   7.3065918e+01   7.3011467e+01   7.2956009e+01   7.2899544e+01   7.2842102e+01   7.2783691e+01   7.2724312e+01   7.2663979e+01
   7.2666954e+01   7.2729645e+01   7.2791397e+01   7.2852211e+01   7.2912064e+01   7.2970947e+01   7.3028847e+01   7.3085770e+01   7.3141678e+01   7.3196571e+01   7.3250450e+01   7.3303291e+01   7.3355095e+01   7.3405846e+01   7.3455528e+01   7.3504135e+01   7.3551659e+01   7.3598083e+01   7.3643410e+01   7.3687622e+01   7.3730705e+01   7.3772667e+01   7.3813469e+01   7.3853134e+01   7.3891624e+01   7.3928955e+01   7.3965103e+01   7.4000069e+01   7.4033829e+01   7.4066399e+01   7.4097748e+01   7.4127884e+01   7.4156792e+01   7.4184471e+01   7.4210899e+01   7.4236092e+01   7.4260025e+01   7.4282707e+01   7.4304123e+01   7.4324265e+01   7.4343132e+01   7.4360725e+01   7.4377029e+01   7.4392044e+01   7.4405769e+01   7.4418198e+01   7.4429329e+01   7.4439156e+01   7.4447678e+01   7.4454887e+01   7.4460793e+01   7.4465385e+01   7.4468674e+01   7.4470642e+01   7.4471298e+01   7.4470642e+01   7.4468674e+01   7.4465385e+01   7.4460800e+01   7.4454887e+01   7.4447678e+01   7.4439163e+01   7.4429329e+01   7.4418205e+01   7.4405777e+01   7.4392052e+01   7.4377037e+01   7.4360733e+01   7.4343140e+01   7.4324280e+01   7.4304138e+01   7.4282722e+01   7.4260040e+01   7.4236107e+01   7.4210915e+01   7.4184486e+01   7.4156807e+01   7.4127899e+01   7.4097763e+01   7.4066414e+01   7.4033852e+01   7.4000084e+01   7.3965126e+01   7.3928970e+01   7.3891647e+01   7.3853149e+01   7.3813492e+01   7.3772682e+01   7.3730728e+01   7.3687645e+01   7.3643440e+01   7.3598114e+01   7.3551682e+01   7.3504158e+01   7.3455551e+01   7.3405869e+01   7.3355118e+01   7.3303322e+01   7.3250473e+01   7.3196609e+01   7.3141708e+01   7.3085793e+01   7.3028877e+01   7.2970978e+01   7.2912094e+01   7.2852242e+01   7.2791443e+01
