  19680606 000000
  -0.070   0.000   0.070   0.137   0.200   0.256   0.304   0.341   0.366   0.379   0.377   0.360
   0.327   0.277   0.210   0.125   0.023   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.119  -0.219
  -0.300  -0.364  -0.409  -0.438  -0.450  -0.446  -0.428  -0.395  -0.350  -0.294  -0.229  -0.157
  -0.080   0.000   0.080   0.157   0.229   0.294   0.350   0.395   0.428   0.446   0.450   0.438
   0.409   0.364   0.300   0.219   0.119   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.093  -0.210  -0.307
  -0.386  -0.447  -0.489  -0.513  -0.521  -0.512  -0.487  -0.448  -0.396  -0.332  -0.258  -0.176
  -0.090   0.000   0.090   0.176   0.258   0.332   0.396   0.448   0.487   0.512   0.521   0.513
   0.489   0.447   0.386   0.307   0.210   0.093   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.047  -0.181  -0.296  -0.391
  -0.468  -0.526  -0.565  -0.586  -0.589  -0.576  -0.546  -0.500  -0.441  -0.369  -0.287  -0.196
  -0.100   0.000   0.100   0.196   0.287   0.369   0.441   0.500   0.546   0.576   0.589   0.586
   0.565   0.526   0.468   0.391   0.296   0.181   0.047   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.130  -0.263  -0.376  -0.470
  -0.545  -0.600  -0.637  -0.655  -0.654  -0.637  -0.602  -0.551  -0.485  -0.406  -0.315  -0.216
  -0.109   0.000   0.109   0.216   0.315   0.406   0.485   0.551   0.602   0.637   0.654   0.655
   0.637   0.600   0.545   0.470   0.376   0.263   0.130   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.054  -0.206  -0.338  -0.450  -0.543
  -0.616  -0.669  -0.704  -0.719  -0.716  -0.695  -0.656  -0.600  -0.528  -0.442  -0.344  -0.235
  -0.119   0.000   0.119   0.235   0.344   0.442   0.528   0.600   0.656   0.695   0.716   0.719
   0.704   0.669   0.616   0.543   0.450   0.338   0.206   0.054   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.124  -0.275  -0.406  -0.517  -0.609
  -0.681  -0.733  -0.766  -0.779  -0.774  -0.750  -0.707  -0.647  -0.570  -0.478  -0.372  -0.254
  -0.129   0.000   0.129   0.254   0.372   0.478   0.570   0.647   0.707   0.750   0.774   0.779
   0.766   0.733   0.681   0.609   0.517   0.406   0.275   0.124   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000  -0.014  -0.185  -0.335  -0.466  -0.577  -0.668
  -0.739  -0.790  -0.822  -0.834  -0.827  -0.800  -0.755  -0.691  -0.609  -0.512  -0.399  -0.274
  -0.139   0.000   0.139   0.274   0.399   0.512   0.609   0.691   0.755   0.800   0.827   0.834
   0.822   0.790   0.739   0.668   0.577   0.466   0.335   0.185   0.014   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000  -0.067  -0.237  -0.388  -0.518  -0.628  -0.719
  -0.789  -0.840  -0.871  -0.882  -0.873  -0.845  -0.798  -0.731  -0.646  -0.544  -0.425  -0.292
  -0.149   0.000   0.149   0.292   0.425   0.544   0.646   0.731   0.798   0.845   0.873   0.882
   0.871   0.840   0.789   0.719   0.628   0.518   0.388   0.237   0.067   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000  -0.111  -0.281  -0.431  -0.561  -0.671  -0.762
  -0.832  -0.882  -0.912  -0.923  -0.914  -0.884  -0.836  -0.767  -0.680  -0.574  -0.450  -0.311
  -0.159   0.000   0.159   0.311   0.450   0.574   0.680   0.767   0.836   0.884   0.914   0.923
   0.912   0.882   0.832   0.762   0.671   0.561   0.431   0.281   0.111   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000  -0.145  -0.315  -0.465  -0.595  -0.705  -0.796
  -0.866  -0.916  -0.946  -0.956  -0.946  -0.916  -0.867  -0.798  -0.708  -0.600  -0.473  -0.328
  -0.168   0.000   0.168   0.328   0.473   0.600   0.708   0.798   0.867   0.916   0.946   0.956
   0.946   0.916   0.866   0.796   0.705   0.595   0.465   0.315   0.145   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000  -0.170  -0.340  -0.490  -0.620  -0.730  -0.820
  -0.890  -0.940  -0.970  -0.980  -0.970  -0.940  -0.890  -0.821  -0.731  -0.621  -0.492  -0.343
  -0.178   0.000   0.178   0.343   0.492   0.621   0.731   0.821   0.890   0.940   0.970   0.980
   0.970   0.940   0.890   0.820   0.730   0.620   0.490   0.340   0.170   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000  -0.185  -0.355  -0.505  -0.635  -0.745  -0.835
  -0.905  -0.955  -0.985  -0.995  -0.985  -0.955  -0.905  -0.835  -0.745  -0.635  -0.505  -0.355
  -0.186   0.000   0.186   0.355   0.505   0.635   0.745   0.835   0.905   0.955   0.985   0.995
   0.985   0.955   0.905   0.835   0.745   0.635   0.505   0.355   0.185   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000  -0.190  -0.360  -0.510  -0.640  -0.750  -0.840
  -0.910  -0.960  -0.990  -1.000  -0.990  -0.960  -0.910  -0.840  -0.750  -0.640  -0.510  -0.360
  -0.190   0.000   0.190   0.360   0.510   0.640   0.750   0.840   0.910   0.960   0.990   1.000
   0.990   0.960   0.910   0.840   0.750   0.640   0.510   0.360   0.190   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000  -0.185  -0.355  -0.505  -0.635  -0.745  -0.835
  -0.905  -0.955  -0.985  -0.995  -0.985  -0.955  -0.905  -0.835  -0.745  -0.635  -0.505  -0.355
  -0.186   0.000   0.186   0.355   0.505   0.635   0.745   0.835   0.905   0.955   0.985   0.995
   0.985   0.955   0.905   0.835   0.745   0.635   0.505   0.355   0.185   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000  -0.170  -0.340  -0.490  -0.620  -0.730  -0.820
  -0.890  -0.940  -0.970  -0.980  -0.970  -0.940  -0.890  -0.821  -0.731  -0.621  -0.492  -0.343
  -0.178   0.000   0.178   0.343   0.492   0.621   0.731   0.821   0.890   0.940   0.970   0.980
   0.970   0.940   0.890   0.820   0.730   0.620   0.490   0.340   0.170   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000  -0.145  -0.315  -0.465  -0.595  -0.705  -0.796
  -0.866  -0.916  -0.946  -0.956  -0.946  -0.916  -0.867  -0.798  -0.708  -0.600  -0.473  -0.328
  -0.168   0.000   0.168   0.328   0.473   0.600   0.708   0.798   0.867   0.916   0.946   0.956
   0.946   0.916   0.866   0.796   0.705   0.595   0.465   0.315   0.145   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000  -0.111  -0.281  -0.431  -0.561  -0.671  -0.762
  -0.832  -0.882  -0.912  -0.923  -0.914  -0.884  -0.836  -0.767  -0.680  -0.574  -0.450  -0.311
  -0.159   0.000   0.159   0.311   0.450   0.574   0.680   0.767   0.836   0.884   0.914   0.923
   0.912   0.882   0.832   0.762   0.671   0.561   0.431   0.281   0.111   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000  -0.067  -0.237  -0.388  -0.518  -0.628  -0.719
  -0.789  -0.840  -0.871  -0.882  -0.873  -0.845  -0.798  -0.731  -0.646  -0.544  -0.425  -0.292
  -0.149   0.000   0.149   0.292   0.425   0.544   0.646   0.731   0.798   0.845   0.873   0.882
   0.871   0.840   0.789   0.719   0.628   0.518   0.388   0.237   0.067   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000  -0.014  -0.185  -0.335  -0.466  -0.577  -0.668
  -0.739  -0.790  -0.822  -0.834  -0.827  -0.800  -0.755  -0.691  -0.609  -0.512  -0.399  -0.274
  -0.139   0.000   0.139   0.274   0.399   0.512   0.609   0.691   0.755   0.800   0.827   0.834
   0.822   0.790   0.739   0.668   0.577   0.466   0.335   0.185   0.014   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.124  -0.275  -0.406  -0.517  -0.609
  -0.681  -0.733  -0.766  -0.779  -0.774  -0.750  -0.707  -0.647  -0.570  -0.478  -0.372  -0.254
  -0.129   0.000   0.129   0.254   0.372   0.478   0.570   0.647   0.707   0.750   0.774   0.779
   0.766   0.733   0.681   0.609   0.517   0.406   0.275   0.124   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.054  -0.206  -0.338  -0.450  -0.543
  -0.616  -0.669  -0.704  -0.719  -0.716  -0.695  -0.656  -0.600  -0.528  -0.442  -0.344  -0.235
  -0.119   0.000   0.119   0.235   0.344   0.442   0.528   0.600   0.656   0.695   0.716   0.719
   0.704   0.669   0.616   0.543   0.450   0.338   0.206   0.054   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.130  -0.263  -0.376  -0.470
  -0.545  -0.600  -0.637  -0.655  -0.654  -0.637  -0.602  -0.551  -0.485  -0.406  -0.315  -0.216
  -0.109   0.000   0.109   0.216   0.315   0.406   0.485   0.551   0.602   0.637   0.654   0.655
   0.637   0.600   0.545   0.470   0.376   0.263   0.130   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.047  -0.181  -0.296  -0.391
  -0.468  -0.526  -0.565  -0.586  -0.589  -0.576  -0.546  -0.500  -0.441  -0.369  -0.287  -0.196
  -0.100   0.000   0.100   0.196   0.287   0.369   0.441   0.500   0.546   0.576   0.589   0.586
   0.565   0.526   0.468   0.391   0.296   0.181   0.047   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.093  -0.210  -0.307
  -0.386  -0.447  -0.489  -0.513  -0.521  -0.512  -0.487  -0.448  -0.396  -0.332  -0.258  -0.176
  -0.090   0.000   0.090   0.176   0.258   0.332   0.396   0.448   0.487   0.512   0.521   0.513
   0.489   0.447   0.386   0.307   0.210   0.093   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.119  -0.219
  -0.300  -0.364  -0.409  -0.438  -0.450  -0.446  -0.428  -0.395  -0.350  -0.294  -0.229  -0.157
  -0.080   0.000   0.080   0.157   0.229   0.294   0.350   0.395   0.428   0.446   0.450   0.438
   0.409   0.364   0.300   0.219   0.119   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.023  -0.125
  -0.210  -0.277  -0.327  -0.360  -0.377  -0.379  -0.366  -0.341  -0.304  -0.256  -0.200  -0.137
  -0.070   0.000   0.070   0.137   0.200   0.256   0.304   0.341   0.366   0.379   0.377   0.360
   0.327   0.277   0.210   0.125   0.023   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.028
  -0.116  -0.187  -0.242  -0.280  -0.302  -0.310  -0.304  -0.286  -0.257  -0.218  -0.170  -0.117
  -0.060   0.000   0.060   0.117   0.170   0.218   0.257   0.286   0.304   0.310   0.302   0.280
   0.242   0.187   0.116   0.028   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
  -0.020  -0.095  -0.154  -0.197  -0.226  -0.240  -0.241  -0.231  -0.209  -0.179  -0.141  -0.097
  -0.050   0.000   0.050   0.097   0.141   0.179   0.209   0.231   0.241   0.240   0.226   0.197
   0.154   0.095   0.020   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000  -0.064  -0.113  -0.148  -0.169  -0.178  -0.175  -0.162  -0.140  -0.112  -0.078
  -0.040   0.000   0.040   0.078   0.112   0.140   0.162   0.175   0.178   0.169   0.148   0.113
   0.064   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000  -0.028  -0.069  -0.097  -0.113  -0.118  -0.114  -0.101  -0.082  -0.058
  -0.030   0.000   0.030   0.058   0.082   0.101   0.114   0.118   0.113   0.097   0.069   0.028
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000  -0.024  -0.048  -0.062  -0.066  -0.062  -0.053  -0.038
  -0.020   0.000   0.020   0.038   0.053   0.062   0.066   0.062   0.048   0.024   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000  -0.005  -0.018  -0.023  -0.023  -0.018
  -0.010   0.000   0.010   0.018   0.023   0.023   0.018   0.005   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000
   0.000   0.000   0.000
