 28073 12584 9755 2452 3282
   1879  1147    1       0       0    3969   12436   1
   1884  1147    1       0       0    3970   12438   1
   1885  1147    1       0       0    3971   12438   1
   1917  1147    1    3934    3949    3972   12439   1
   1936  1147    1   12362    3950       0       0   1
   1949  1147    1       0       0    3973   12446   1
   1952  1147    1   12364    3951    3974    3994   1
   1953  1147    1   12364    3952       0       0   1
   1408  1148    1       0    3953   12406   12454   1
   1411  1148    1       0       0    3975    3998   1
   1412  1148    1       0    3954   12407   12456   1
   1413  1148    1       0    3955   12407   12456   1
   1414  1148    1       0    3956   12408   12457   1
   1415  1148    1       0    3957   12408   12457   1
   1416  1148    1       0       0    3976    3999   1
   1437  1148    1       0    3958   12409   12460   1
   1438  1148    1       0    3959   12410   12461   1
   1439  1148    1       0    3960   12410   12461   1
   1440  1148    1       0    3961   12411   12462   1
   1441  1148    1    3938    3962   12411   12462   1
   1466  1148    1    3939    3963    3977       0   1
   1491  1148    1    3942    3964    3978    4001   1
   1734  1148    1    3943    3965    3979    4002   1
   1739  1148    1    3945    3966    3980    4003   1
   1808  1148    1   12347   12383    3981       0   1
   1809  1148    1   12347   12383    3982       0   1
   1810  1148    1   12348   12384    3983       0   1
   1811  1148    1   12348   12384    3984       0   1
   1812  1148    1   12349   12385    3985       0   1
   1813  1148    1   12349   12385    3986       0   1
   1814  1148    1   12350   12386    3987       0   1
   1815  1148    1   12350   12386    3988       0   1
   1818  1148    1   12352   12388    3989       0   1
   1819  1148    1   12352   12388    3990       0   1
   1871  1148    1    3947    3967    3991    4004   1
   1878  1148    1    3948    3968   12436   12479   1
   1879  1148    1       0    3969   12436   12479   1
   1884  1148    1       0    3970   12438   12481   1
   1885  1148    1       0    3971   12438   12481   1
   1917  1148    1    3949    3972   12439   12485   1
   1930  1148    1   12359   12395    3992       0   1
   1931  1148    1   12359   12395    3993       0   1
   1949  1148    1       0    3973   12446   12491   1
   1952  1148    1    3951    3974    3994       0   1
   1987  1148    1   12365   12399    3995       0   1
   2156  1148    1       0       0    3996    4012   1
   1410  1149    1       0       0    3997   12455   1
   1411  1149    1       0    3975    3998   12455   1
   1416  1149    1       0    3976    3999   12458   1
   1417  1149    1       0       0    4000   12458   1
   1466  1149    1    3963    3977       0       0   1
   1491  1149    1    3964    3978    4001       0   1
   1734  1149    1    3965    3979    4002    4017   1
   1739  1149    1    3966    3980    4003       0   1
   1808  1149    1   12383    3981       0       0   1
   1809  1149    1   12383    3982       0       0   1
   1810  1149    1   12384    3983       0       0   1
   1811  1149    1   12384    3984       0       0   1
   1812  1149    1   12385    3985       0       0   1
   1813  1149    1   12385    3986       0       0   1
   1814  1149    1   12386    3987       0       0   1
   1815  1149    1   12386    3988       0       0   1
   1818  1149    1   12388    3989       0       0   1
   1819  1149    1   12388    3990       0       0   1
   1871  1149    1    3967    3991    4004       0   1
   1880  1149    1       0       0    4005   12480   1
   1881  1149    1       0       0    4006   12480   1
   1899  1149    1       0       0    4007   12482   1
   1900  1149    1       0       0    4008   12483   1
   1901  1149    1       0       0    4009   12483   1
   1930  1149    1   12395    3992       0       0   1
   1931  1149    1   12395    3993       0       0   1
   1946  1149    1       0       0    4010   12490   1
   1947  1149    1       0       0    4011   12490   1
   1952  1149    1    3974    3994       0       0   1
   1987  1149    1   12399    3995       0       0   1
   2156  1149    1       0    3996    4012    4033   1
   1410  1150    1       0    3997   12455   18131   1
   1411  1150    1    3975    3998   12455   18131   1
   1416  1150    1    3976    3999   12458   12500   1
   1417  1150    1       0    4000   12458   12500   1
   1433  1150    1       0       0    4013    4037   1
   1464  1150    1   12375   12415    4014       0   1
   1491  1150    1    3978    4001       0       0   1
   1492  1150    1   12376   12416    4015       0   1
   1493  1150    1   12376   12416    4016    4038   1
   1734  1150    1    3979    4002    4017    4039   1
   1739  1150    1    3980    4003       0       0   1
   1748  1150    1   18092   12423    4018       0   1
   1749  1150    1   18092   12423    4019       0   1
   1798  1150    1   18102   12428    4020       0   1
   1799  1150    1   18102   12428    4021       0   1
   1800  1150    1   18103   12429    4022       0   1
   1804  1150    1   12381   12431    4023       0   1
   1805  1150    1   12381   12431    4024       0   1
   1806  1150    1   12382   12432    4025       0   1
   1871  1150    1    3991    4004       0       0   1
   1880  1150    1       0    4005   12480   12535   1
   1881  1150    1       0    4006   12480   12535   1
   1883  1150    1      -1   12437    4026       0   1
   1886  1150    1       0       0    4027    4044   1
   1899  1150    1       0    4007   12482   12538   1
   1900  1150    1       0    4008   12483   12539   1
   1901  1150    1       0    4009   12483   12539   1
   1926  1150    1   18105   12444    4028    4045   1
   1927  1150    1   18105   12444    4029       0   1
   1928  1150    1   12394   12445    4030       0   1
   1945  1150    1       0       0    4031    4047   1
   1946  1150    1       0    4010   12490   12546   1
   1947  1150    1       0    4011   12490   12546   1
   2152  1150    1   12404   12452    4032    4048   1
   2156  1150    1    3996    4012    4033    4050   1
   2157  1150    1       0       0    4034       0   1
   1431  1151    1       0       0    4035   12502   1
   1432  1151    1       0       0    4036   12503   1
   1433  1151    1       0    4013    4037   12503   1
   1464  1151    1   12415    4014       0       0   1
   1492  1151    1   12416    4015       0       0   1
   1493  1151    1   12416    4016    4038       0   1
   1734  1151    1    4002    4017    4039   12510   1
   1735  1151    1       0       0    4040   12510   1
   1737  1151    1       0       0    4041   12511   1
   1738  1151    1       0       0    4042   12512   1
   1748  1151    1   12423    4018       0       0   1
   1749  1151    1   12423    4019       0       0   1
   1798  1151    1   12428    4020       0       0   1
   1799  1151    1   12428    4021       0       0   1
   1800  1151    1   12429    4022       0       0   1
   1804  1151    1   12431    4023       0       0   1
   1805  1151    1   12431    4024       0       0   1
   1806  1151    1   12432    4025       0       0   1
   1882  1151    1       0       0    4043    4055   1
   1883  1151    1   12437    4026       0       0   1
   1886  1151    1       0    4027    4044    4056   1
   1926  1151    1   12444    4028    4045       0   1
   1927  1151    1   12444    4029       0       0   1
   1928  1151    1   12445    4030       0       0   1
   1944  1151    1       0       0    4046   12545   1
   1945  1151    1       0    4031    4047   12545   1
   2152  1151    1   12452    4032    4048   12554   1
   2153  1151    1       0       0    4049   12554   1
   2156  1151    1    4012    4033    4050   12556   1
   2157  1151    1       0    4034       0       0   1
   1418  1152    1       0       0    4051       0   1
   1431  1152    1       0    4035   12502   12560   1
   1432  1152    1       0    4036   12503   12561   1
   1433  1152    1    4013    4037   12503   12561   1
   1462  1152    1   12414   12465    4052    4066   1
   1493  1152    1    4016    4038       0       0   1
   1734  1152    1    4017    4039   12510   12568   1
   1735  1152    1       0    4040   12510   12568   1
   1737  1152    1       0    4041   12511   12569   1
   1738  1152    1       0    4042   12512   12570   1
   1796  1152    1   12427   12475    4053    4067   1
   1797  1152    1   12427   12475    4054       0   1
   1882  1152    1       0    4043    4055    4068   1
   1886  1152    1    4027    4044    4056    4070   1
   1924  1152    1   12443   12489    4057    4073   1
   1926  1152    1    4028    4045       0       0   1
   1944  1152    1       0    4046   12545   12598   1
   1945  1152    1    4031    4047   12545   12598   1
   1952  1152    1       0       0    4058    4074   1
   1989  1152    1   12448   12493    4059    4075   1
   2152  1152    1    4032    4048   12554    4111   1
   2153  1152    1       0    4049   12554       0   1
   2156  1152    1    4033    4050   12556      -1   1
   2158  1152    1       0       0    4060       0   1
   2160  1152    1       0       0    4061       0   1
   2169  1152    1       0       0    4062       0   1
   2170  1152    1       0       0    4063       0   1
   2171  1152    1       0       0    4064    4076   1
   2172  1152    1       0       0    4065    4077   1
   1418  1153    1       0    4051       0       0   1
   1462  1153    1   12465    4052    4066       0   1
   1796  1153    1   12475    4053    4067       0   1
   1797  1153    1   12475    4054       0       0   1
   1882  1153    1    4043    4055    4068   12587   1
   1883  1153    1       0       0    4069   12587   1
   1886  1153    1    4044    4056    4070    4103   1
   1895  1153    1       0       0    4071    4105   1
   1904  1153    1       0       0    4072   12593   1
   1924  1153    1   12489    4057    4073       0   1
   1952  1153    1       0    4058    4074    4109   1
   1989  1153    1   12493    4059    4075    4110   1
   2158  1153    1       0    4060       0       0   1
   2160  1153    1       0    4061       0       0   1
   2169  1153    1       0    4062       0       0   1
   2170  1153    1       0    4063       0       0   1
   2171  1153    1       0    4064    4076       0   1
   2172  1153    1       0    4065    4077       0   1
   2173  1153    1       0       0    4078       0   1
   2174  1153    1       0       0    4079       0   1
   2175  1153    1       0       0    4080       0   1
   2176  1153    1       0       0    4081       0   1
   2177  1153    1       0       0    4082       0   1
   2178  1153    1       0       0    4083       0   1
   1416  1154    1   12458   12500    4084       0   1
   1460  1154    1   12464   12507    4085    4112   1
   1461  1154    1   12464   12507    4086       0   1
   1462  1154    1    4052    4066       0       0   1
   1491  1154    1       0       0    4087    4115   1
   1778  1154    1   18122   12522    4088       0   1
   1779  1154    1   18122   12522    4089       0   1
   1784  1154    1   18124   12525    4090    4116   1
   1785  1154    1   18124   12525    4091       0   1
   1786  1154    1   18124   12526    4092       0   1
   1787  1154    1   18124   12526    4093       0   1
   1788  1154    1   18125   12527    4094       0   1
   1789  1154    1   18125   12527    4095       0   1
   1790  1154    1   18125   12528    4096       0   1
   1791  1154    1   18125   12528    4097    4117   1
   1792  1154    1   12473   12529    4098       0   1
   1793  1154    1   12473   12529    4099    4118   1
   1794  1154    1   12474   12530    4100    4119   1
   1796  1154    1    4053    4067       0       0   1
   1859  1154    1       0       0    4101    4120   1
   1873  1154    1   12476   12531    4102       0   1
   1882  1154    1    4055    4068   12587   12640   1
   1883  1154    1       0    4069   12587   12640   1
   1886  1154    1    4056    4070    4103    4122   1
   1894  1154    1       0       0    4104       0   1
   1895  1154    1       0    4071    4105       0   1
   1904  1154    1       0    4072   12593   12643   1
   1906  1154    1       0       0    4106    4123   1
   1920  1154    1   12487   12543    4107       0   1
   1922  1154    1   12488   12544    4108       0   1
   1924  1154    1    4057    4073       0       0   1
   1952  1154    1    4058    4074    4109    4125   1
   1989  1154    1    4059    4075    4110       0   1
   2152  1154    1    4048   12554    4111    4126   1
   2171  1154    1    4064    4076       0       0   1
   2172  1154    1    4065    4077       0       0   1
   2173  1154    1       0    4078       0       0   1
   2174  1154    1       0    4079       0       0   1
   2175  1154    1       0    4080       0       0   1
   2176  1154    1       0    4081       0       0   1
   2177  1154    1       0    4082       0       0   1
   2178  1154    1       0    4083       0       0   1
   1416  1155    1   12500    4084       0       0   1
   1460  1155    1   12507    4085    4112       0   1
   1461  1155    1   12507    4086       0       0   1
   1489  1155    1       0       0    4113   12616   1
   1490  1155    1       0       0    4114   12617   1
   1491  1155    1       0    4087    4115   12617   1
   1778  1155    1   12522    4088       0       0   1
   1779  1155    1   12522    4089       0       0   1
   1784  1155    1   12525    4090    4116       0   1
   1785  1155    1   12525    4091       0       0   1
   1786  1155    1   12526    4092       0       0   1
   1787  1155    1   12526    4093       0       0   1
   1788  1155    1   12527    4094       0       0   1
   1789  1155    1   12527    4095       0       0   1
   1790  1155    1   12528    4096       0       0   1
   1791  1155    1   12528    4097    4117    4131   1
   1792  1155    1   12529    4098       0       0   1
   1793  1155    1   12529    4099    4118    4132   1
   1794  1155    1   12530    4100    4119       0   1
   1859  1155    1       0    4101    4120    4133   1
   1862  1155    1       0       0    4121   12637   1
   1873  1155    1   12531    4102       0       0   1
   1886  1155    1    4070    4103    4122    4136   1
   1894  1155    1       0    4104       0       0   1
   1895  1155    1    4071    4105       0       0   1
   1906  1155    1       0    4106    4123   12644   1
   1907  1155    1       0       0    4124   12644   1
   1920  1155    1   12543    4107       0       0   1
   1922  1155    1   12544    4108       0       0   1
   1952  1155    1    4074    4109    4125    4142   1
   1989  1155    1    4075    4110       0       0   1
   2152  1155    1   12554    4111    4126    4146   1
   1416  1156    1       0       0    4127    4147   1
   1423  1156    1       0       0    4128    4153   1
   1424  1156    1       0       0    4129    4154   1
   1460  1156    1    4085    4112       0       0   1
   1489  1156    1       0    4113   12616   12670   1
   1490  1156    1       0    4114   12617   12671   1
   1491  1156    1    4087    4115   12617   12671   1
   1776  1156    1   12521   12579    4130       0   1
   1784  1156    1    4090    4116       0       0   1
   1791  1156    1    4097    4117    4131    4163   1
   1793  1156    1    4099    4118    4132       0   1
   1794  1156    1    4100    4119       0       0   1
   1859  1156    1    4101    4120    4133    4165   1
   1862  1156    1       0    4121   12637   12685   1
   1876  1156    1   12533   12584    4134       0   1
   1877  1156    1   12533   12584    4135       0   1
   1886  1156    1    4103    4122    4136       0   1
   1897  1156    1   12537   12589    4137       0   1
   1906  1156    1    4106    4123   12644   12690   1
   1907  1156    1       0    4124   12644   12690   1
   1908  1156    1       0       0    4138    4166   1
   1916  1156    1   12541   12596    4139       0   1
   1917  1156    1   12541   12596    4140    4170   1
   1918  1156    1   12542   12597    4141    4171   1
   1952  1156    1    4109    4125    4142    4173   1
   2148  1156    1   12552   12605    4143    4177   1
   2149  1156    1   12552   12605    4144       0   1
   2150  1156    1   12553   12606    4145       0   1
   2152  1156    1    4111    4126    4146    4179   1
   1416  1157    1       0    4127    4147   12656   1
   1417  1157    1       0       0    4148   12656   1
   1418  1157    1       0       0    4149   12657   1
   1420  1157    1       0       0    4150   12658   1
   1421  1157    1       0       0    4151   12658   1
   1422  1157    1       0       0    4152   12659   1
   1423  1157    1       0    4128    4153   12659   1
   1424  1157    1       0    4129    4154   12660   1
   1425  1157    1       0       0    4155   12660   1
   1426  1157    1       0       0    4156   12661   1
   1427  1157    1       0       0    4157   12661   1
   1479  1157    1       0       0    4158   12667   1
   1480  1157    1       0       0    4159   12668   1
   1481  1157    1       0       0    4160   12668   1
   1485  1157    1       0       0    4161    4183   1
   1776  1157    1   12579    4130       0       0   1
   1790  1157    1       0       0    4162    4194   1
   1791  1157    1    4117    4131    4163       0   1
   1793  1157    1    4118    4132       0       0   1
   1817  1157    1       0       0    4164    4195   1
   1859  1157    1    4120    4133    4165    4197   1
   1876  1157    1   12584    4134       0       0   1
   1877  1157    1   12584    4135       0       0   1
   1886  1157    1    4122    4136       0       0   1
   1897  1157    1   12589    4137       0       0   1
   1908  1157    1       0    4138    4166   12691   1
   1909  1157    1       0       0    4167   12691   1
   1910  1157    1       0       0    4168   12692   1
   1911  1157    1       0       0    4169   12692   1
   1916  1157    1   12596    4139       0       0   1
   1917  1157    1   12596    4140    4170       0   1
   1918  1157    1   12597    4141    4171       0   1
   1943  1157    1       0       0    4172    4199   1
   1952  1157    1    4125    4142    4173   12699   1
   1953  1157    1       0       0    4174   12699   1
   1967  1157    1       0       0    4175   12700   1
   1968  1157    1       0       0    4176   12701   1
   2148  1157    1   12605    4143    4177    4202   1
   2149  1157    1   12605    4144       0       0   1
   2150  1157    1   12606    4145       0       0   1
   2151  1157    1       0       0    4178   12710   1
   2152  1157    1    4126    4146    4179   12711   1
   2153  1157    1       0       0    4180   12711   1
   2154  1157    1       0       0    4181    4203   1
   1416  1158    1    4127    4147   12656   18185   1
   1417  1158    1       0    4148   12656   18185   1
   1418  1158    1       0    4149   12657   18185   1
   1420  1158    1       0    4150   12658   18186   1
   1421  1158    1       0    4151   12658   18186   1
   1422  1158    1       0    4152   12659   18186   1
   1423  1158    1    4128    4153   12659   18186   1
   1424  1158    1    4129    4154   12660   18187   1
   1425  1158    1       0    4155   12660   18187   1
   1426  1158    1       0    4156   12661   18187   1
   1427  1158    1       0    4157   12661   18187   1
   1458  1158    1   12564   12614    4182       0   1
   1479  1158    1       0    4158   12667   12718   1
   1480  1158    1       0    4159   12668   12719   1
   1481  1158    1       0    4160   12668   12719   1
   1485  1158    1       0    4161    4183    4209   1
   1758  1158    1   18141   12625    4184       0   1
   1759  1158    1   18141   12625    4185       0   1
   1761  1158    1   18142   12626    4186    4210   1
   1768  1158    1   18144   12630    4187    4211   1
   1769  1158    1   18144   12630    4188       0   1
   1770  1158    1   18144   12631    4189       0   1
   1771  1158    1   18144   12631    4190       0   1
   1774  1158    1   12578   12633    4191    4212   1
   1781  1158    1       0       0    4192    4213   1
   1782  1158    1   12581   12634    4193    4214   1
   1790  1158    1       0    4162    4194       0   1
   1791  1158    1    4131    4163       0       0   1
   1817  1158    1       0    4164    4195    4215   1
   1820  1158    1       0       0    4196    4216   1
   1859  1158    1    4133    4165    4197    4222   1
   1879  1158    1   12585   12638    4198    4224   1
   1908  1158    1    4138    4166   12691   12740   1
   1909  1158    1       0    4167   12691   12740   1
   1910  1158    1       0    4168   12692    4246   1
   1911  1158    1       0    4169   12692    4247   1
   1917  1158    1    4140    4170       0       0   1
   1918  1158    1    4141    4171       0       0   1
   1943  1158    1       0    4172    4199    4225   1
   1952  1158    1    4142    4173   12699   12743   1
   1953  1158    1       0    4174   12699   12743   1
   1954  1158    1       0       0    4200    4226   1
   1967  1158    1       0    4175   12700   12745   1
   1968  1158    1       0    4176   12701   12746   1
   1978  1158    1       0       0    4201    4227   1
   2148  1158    1    4143    4177    4202    4231   1
   2151  1158    1       0    4178   12710    4252   1
   2152  1158    1    4146    4179   12711      -1   1
   2153  1158    1       0    4180   12711      -1   1
   2154  1158    1       0    4181    4203       0   1
   1458  1159    1   12614    4182       0       0   1
   1475  1159    1       0       0    4204   12716   1
   1476  1159    1       0       0    4205   12717   1
   1477  1159    1       0       0    4206   12717   1
   1482  1159    1       0       0    4207    4234   1
   1484  1159    1       0       0    4208   12720   1
   1485  1159    1    4161    4183    4209   12720   1
   1758  1159    1   12625    4184       0       0   1
   1759  1159    1   12625    4185       0       0   1
   1761  1159    1   12626    4186    4210       0   1
   1768  1159    1   12630    4187    4211       0   1
   1769  1159    1   12630    4188       0       0   1
   1770  1159    1   12631    4189       0       0   1
   1771  1159    1   12631    4190       0       0   1
   1774  1159    1   12633    4191    4212       0   1
   1781  1159    1       0    4192    4213       0   1
   1782  1159    1   12634    4193    4214       0   1
   1790  1159    1    4162    4194       0       0   1
   1817  1159    1    4164    4195    4215    4243   1
   1820  1159    1       0    4196    4216   12729   1
   1854  1159    1       0       0    4217       0   1
   1855  1159    1       0       0    4218    4244   1
   1856  1159    1       0       0    4219   12730   1
   1857  1159    1       0       0    4220   12730   1
   1858  1159    1       0       0    4221   12731   1
   1859  1159    1    4165    4197    4222   12731   1
   1864  1159    1       0       0    4223   12734   1
   1879  1159    1   12638    4198    4224       0   1
   1943  1159    1    4172    4199    4225    4250   1
   1954  1159    1       0    4200    4226   12744   1
   1978  1159    1       0    4201    4227   12751   1
   1979  1159    1       0       0    4228   12751   1
   1982  1159    1       0       0    4229   12753   1
   1983  1159    1       0       0    4230   12753   1
   2148  1159    1    4177    4202    4231   12765   1
   2149  1159    1       0       0    4232   12765   1
   2154  1159    1    4181    4203       0       0   1
   1454  1160    1   12612   12665    4233       0   1
   1475  1160    1       0    4204   12716   12770   1
   1476  1160    1       0    4205   12717   12771   1
   1477  1160    1       0    4206   12717   12771   1
   1482  1160    1       0    4207    4234    4255   1
   1484  1160    1       0    4208   12720   12774   1
   1485  1160    1    4183    4209   12720   12774   1
   1750  1160    1   12621   12675    4235    4257   1
   1752  1160    1   12622   12676    4236       0   1
   1753  1160    1   12622   12676    4237       0   1
   1754  1160    1   12623   12677    4238       0   1
   1761  1160    1    4186    4210       0       0   1
   1763  1160    1   12627   12679    4239       0   1
   1766  1160    1   12629   12681    4240    4258   1
   1767  1160    1   12629   12681    4241       0   1
   1768  1160    1    4187    4211       0       0   1
   1773  1160    1   12632   12682    4242       0   1
   1774  1160    1    4191    4212       0       0   1
   1781  1160    1    4192    4213       0       0   1
   1782  1160    1    4193    4214       0       0   1
   1817  1160    1    4195    4215    4243    4259   1
   1820  1160    1    4196    4216   12729   12780   1
   1854  1160    1       0    4217       0       0   1
   1855  1160    1       0    4218    4244       0   1
   1856  1160    1       0    4219   12730   12782   1
   1857  1160    1       0    4220   12730   12782   1
   1858  1160    1       0    4221   12731   12783   1
   1859  1160    1    4197    4222   12731   12783   1
   1864  1160    1       0    4223   12734   12786   1
   1879  1160    1    4198    4224       0       0   1
   1880  1160    1   12639   12686    4245       0   1
   1910  1160    1    4168   12692    4246    4266   1
   1911  1160    1    4169   12692    4247       0   1
   1912  1160    1   12645   12693    4248       0   1
   1913  1160    1   12645   12693    4249       0   1
   1943  1160    1    4199    4225    4250    4267   1
   1954  1160    1    4200    4226   12744   12796   1
   1978  1160    1    4201    4227   12751   12801   1
   1979  1160    1       0    4228   12751   12801   1
   1982  1160    1       0    4229   12753   12803   1
   1983  1160    1       0    4230   12753   12803   1
   1984  1160    1       0       0    4251    4269   1
   2148  1160    1    4202    4231   12765    4292   1
   2149  1160    1       0    4232   12765    4293   1
   2151  1160    1    4178   12710    4252       0   1
   1454  1161    1   12665    4233       0       0   1
   1470  1161    1       0       0    4253   12768   1
   1471  1161    1       0       0    4254   12768   1
   1482  1161    1    4207    4234    4255       0   1
   1483  1161    1       0       0    4256    4276   1
   1750  1161    1   12675    4235    4257    4280   1
   1752  1161    1   12676    4236       0       0   1
   1753  1161    1   12676    4237       0       0   1
   1754  1161    1   12677    4238       0       0   1
   1763  1161    1   12679    4239       0       0   1
   1766  1161    1   12681    4240    4258       0   1
   1767  1161    1   12681    4241       0       0   1
   1773  1161    1   12682    4242       0       0   1
   1817  1161    1    4215    4243    4259    4283   1
   1822  1161    1       0       0    4260    4284   1
   1855  1161    1    4218    4244       0       0   1
   1866  1161    1       0       0    4261   12787   1
   1880  1161    1   12686    4245       0       0   1
   1894  1161    1       0       0    4262       0   1
   1895  1161    1       0       0    4263       0   1
   1896  1161    1       0       0    4264    4286   1
   1897  1161    1       0       0    4265    4287   1
   1910  1161    1   12692    4246    4266       0   1
   1911  1161    1   12692    4247       0       0   1
   1912  1161    1   12693    4248       0       0   1
   1913  1161    1   12693    4249       0       0   1
   1943  1161    1    4225    4250    4267       0   1
   1956  1161    1       0       0    4268    4289   1
   1984  1161    1       0    4251    4269   12804   1
   1985  1161    1       0       0    4270   12804   1
   2151  1161    1   12710    4252       0       0   1
   1452  1162    1   12664   12714    4271       0   1
   1461  1162    1       0       0    4272    4300   1
   1463  1162    1       0       0    4273    4302   1
   1464  1162    1       0       0    4274    4303   1
   1469  1162    1       0       0    4275    4308   1
   1470  1162    1       0    4253   12768   12828   1
   1471  1162    1       0    4254   12768   12828   1
   1482  1162    1    4234    4255       0       0   1
   1483  1162    1       0    4256    4276    4310   1
   1744  1162    1   18169   12724    4277    4311   1
   1746  1162    1   18169   12725    4278       0   1
   1747  1162    1   18169   12725    4279    4312   1
   1750  1162    1    4235    4257    4280       0   1
   1764  1162    1   12680   12727    4281       0   1
   1765  1162    1   12680   12727    4282    4313   1
   1766  1162    1    4240    4258       0       0   1
   1817  1162    1    4243    4259    4283    4314   1
   1822  1162    1       0    4260    4284    4315   1
   1866  1162    1       0    4261   12787   12852   1
   1868  1162    1       0       0    4285    4320   1
   1894  1162    1       0    4262       0       0   1
   1895  1162    1       0    4263       0       0   1
   1896  1162    1       0    4264    4286       0   1
   1897  1162    1       0    4265    4287       0   1
   1908  1162    1   12691   12740    4288    4321   1
   1910  1162    1    4246    4266       0       0   1
   1943  1162    1    4250    4267       0       0   1
   1956  1162    1       0    4268    4289    4322   1
   1968  1162    1   12701   12746    4290       0   1
   1969  1162    1   12701   12746    4291    4324   1
   1984  1162    1    4251    4269   12804   18245   1
   1985  1162    1       0    4270   12804   18245   1
   2148  1162    1    4231   12765    4292    4325   1
   2149  1162    1    4232   12765    4293       0   1
   2150  1162    1       0       0    4294       0   1
   2151  1162    1       0       0    4295    4326   1
   2152  1162    1       0       0    4296       0   1
   2153  1162    1       0       0    4297       0   1
   1452  1163    1   12714    4271       0       0   1
   1459  1163    1       0       0    4298   12822   1
   1460  1163    1       0       0    4299   12823   1
   1461  1163    1       0    4272    4300   12823   1
   1462  1163    1       0       0    4301   12824   1
   1463  1163    1       0    4273    4302   12824   1
   1464  1163    1       0    4274    4303   12825   1
   1465  1163    1       0       0    4304   12825   1
   1466  1163    1       0       0    4305   12826   1
   1467  1163    1       0       0    4306   12826   1
   1468  1163    1       0       0    4307   12827   1
   1469  1163    1       0    4275    4308   12827   1
   1482  1163    1       0       0    4309   12830   1
   1483  1163    1    4256    4276    4310   12830   1
   1744  1163    1   12724    4277    4311       0   1
   1746  1163    1   12725    4278       0       0   1
   1747  1163    1   12725    4279    4312    4329   1
   1750  1163    1    4257    4280       0       0   1
   1764  1163    1   12727    4281       0       0   1
   1765  1163    1   12727    4282    4313       0   1
   1817  1163    1    4259    4283    4314    4333   1
   1822  1163    1    4260    4284    4315   12847   1
   1823  1163    1       0       0    4316   12847   1
   1846  1163    1       0       0    4317   12848   1
   1847  1163    1       0       0    4318   12848   1
   1848  1163    1       0       0    4319   12849   1
   1868  1163    1       0    4285    4320   12853   1
   1896  1163    1    4264    4286       0       0   1
   1897  1163    1    4265    4287       0       0   1
   1908  1163    1   12740    4288    4321       0   1
   1956  1163    1    4268    4289    4322   12860   1
   1957  1163    1       0       0    4323   12860   1
   1968  1163    1   12746    4290       0       0   1
   1969  1163    1   12746    4291    4324       0   1
   2148  1163    1   12765    4292    4325    4350   1
   2149  1163    1   12765    4293       0       0   1
   2150  1163    1       0    4294       0       0   1
   2151  1163    1       0    4295    4326       0   1
   2152  1163    1       0    4296       0       0   1
   2153  1163    1       0    4297       0       0   1
   1452  1164    1       0       0    4327    4351   1
   1457  1164    1       0       0    4328    4356   1
   1459  1164    1       0    4298   12822   12877   1
   1460  1164    1       0    4299   12823   12878   1
   1461  1164    1    4272    4300   12823   12878   1
   1462  1164    1       0    4301   12824   12879   1
   1463  1164    1    4273    4302   12824   12879   1
   1464  1164    1    4274    4303   12825   12880   1
   1465  1164    1       0    4304   12825   12880   1
   1466  1164    1       0    4305   12826   12881   1
   1467  1164    1       0    4306   12826   12881   1
   1468  1164    1       0    4307   12827   12882   1
   1469  1164    1    4275    4308   12827   12882   1
   1482  1164    1       0    4309   12830   12885   1
   1483  1164    1    4276    4310   12830   12885   1
   1744  1164    1    4277    4311       0       0   1
   1747  1164    1    4279    4312    4329       0   1
   1748  1164    1   12726   12778    4330       0   1
   1749  1164    1   12726   12778    4331       0   1
   1765  1164    1    4282    4313       0       0   1
   1812  1164    1       0       0    4332    4360   1
   1817  1164    1    4283    4314    4333    4364   1
   1822  1164    1    4284    4315   12847   12903   1
   1823  1164    1       0    4316   12847   12903   1
   1845  1164    1      -1   12781    4334       0   1
   1846  1164    1       0    4317   12848   12904   1
   1847  1164    1       0    4318   12848   12904   1
   1848  1164    1       0    4319   12849   12905   1
   1857  1164    1   12730   12782    4335    4366   1
   1868  1164    1    4285    4320   12853   12910   1
   1870  1164    1       0       0    4336    4367   1
   1901  1164    1   12736   12789    4337       0   1
   1902  1164    1   12737   12790    4338       0   1
   1903  1164    1   12737   12790    4339    4368   1
   1908  1164    1    4288    4321       0       0   1
   1956  1164    1    4289    4322   12860   12916   1
   1957  1164    1       0    4323   12860   12916   1
   1969  1164    1    4291    4324       0       0   1
   1971  1164    1   12747   12797    4340       0   1
   2010  1164    1   12756   12809    4341       0   1
   2011  1164    1   12756   12809    4342    4370   1
   2138  1164    1   12760   12813    4343    4371   1
   2139  1164    1   12760   12813    4344       0   1
   2141  1164    1   12761   12814    4345    4372   1
   2144  1164    1   12763   12816    4346       0   1
   2145  1164    1   12763   12816    4347       0   1
   2146  1164    1   12764   12817    4348       0   1
   2147  1164    1   12764   12817    4349       0   1
   2148  1164    1    4292    4325    4350       0   1
   2151  1164    1    4295    4326       0       0   1
   1452  1165    1       0    4327    4351   12874   1
   1453  1165    1       0       0    4352   12874   1
   1454  1165    1       0       0    4353   12875   1
   1455  1165    1       0       0    4354   12875   1
   1456  1165    1       0       0    4355   12876   1
   1457  1165    1       0    4328    4356   12876   1
   1744  1165    1       0       0    4357   12896   1
   1747  1165    1    4312    4329       0       0   1
   1748  1165    1   12778    4330       0       0   1
   1749  1165    1   12778    4331       0       0   1
   1810  1165    1       0       0    4358   12897   1
